RecipeId,Name,AuthorId,AuthorName,CookTime,PrepTime,TotalTime,DatePublished,Description,Images,RecipeCategory,Keywords,RecipeIngredientQuantities,RecipeIngredientParts,AggregatedRating,ReviewCount,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,RecipeYield,RecipeInstructions
3199,What-to-Do-with-All-the Egg-Yolks Bread,39547,Julesong,,PT0S,PT0S,1999-10-08T05:28:00Z,Make and share this What-to-Do-with-All-the Egg-Yolks Bread recipe from Food.com.,character(0),Breads,"c(""< 15 Mins"", ""Oven"")","c(""2 1/2"", ""1/4"", ""1/4"", ""3/4"", ""1/4"", ""1/2"", ""1"", ""1"", ""4"", ""3 1/2 - 4"", ""3/4"", ""1"")","c(""active dry yeast"", ""sugar"", ""water"", ""skim milk"", ""butter"", ""canola oil"", ""orange zest"", ""salt"", ""all-purpose flour"", ""sun-dried cranberries"", ""pecans"")",5,7,531.9,31.9,6.4,98.7,360.8,53.3,3.6,7.3,9.6,8,1 loaf,"c(""Butter a 10\"" tube pan and set aside.  In a large mixing bowl, combine the yeast, 1 tsp."", ""of the sugar and the warm  water."", ""Set aside for 10 minutes."", ""Combine the milk, butter, oil, zest,  remainider of the sugar and salt. Stir into the yeast mixture. Add the egg  yolks, stirring well."", ""Add the flour, 1/2 cup at a time, stirring well after  each addition to incorporate the flour thoroughly."", ""Knead 5-10 minutes, until  the dough is smooth, elastic and satiny."", ""Knead in the cran  berries and  pecans."", 
""Put the dough back in the bowl, cover the bowl and let the dough  rise at room temperature until it is doubled in bulk."", ""Using a wooden spoon,  beat down the risen dough for about a minute.  Place the dough into the buttered tube pan and allow it to rise at room  temperature until it is doubled in bulk."", ""Preheat the oven to 375 ."", ""Bake the bread for 45-50 minutes or until it is  dark golden brown and sounds hollow when tapped."", ""Place on a rack to cool or  serve warm."", ""Once cooled, the bread is also excellent sliced and toasted."", 
""Recipe By : Diane Mott Davidson, Killer Pancakes"")"
3200,Cranberry Coconut Muffins,1533,Dancer,PT20M,PT10M,PT30M,1999-10-08T05:28:00Z,Make and share this Cranberry Coconut Muffins recipe from Food.com.,character(0),Quick Breads,"c(""Breads"", ""Coconut"", ""Fruit"", ""Nuts"", ""< 30 Mins"", ""Oven"", ""Easy"")","c(""2"", ""3/4"", ""3/4"", ""1"", ""1"", ""1/4"", ""1/4"", ""1 1/4"", ""2"", ""1/4"", ""1"", ""1"")","c(""all-purpose flour"", ""granulated sugar"", ""sweetened flaked coconut"", ""baking powder"", ""baking soda"", ""cinnamon"", ""salt"", ""buttermilk"", ""eggs"", ""vanilla"", ""cranberries"")",4.5,4,147.5,5.2,1.9,24.2,198.9,22.5,0.8,11.1,2.8,,18 muffins,"c(""In bowl, stir together flour, sugar, 1/2 cup of the coconut, baking  powder, baking soda, cinnamon and salt."", ""Whisk buttermilk, eggs, oil and vanilla; stir into flour mixture along with cranberries just until blended."", ""Spoon into lightly greased muffin tins, filling three-quarters full;  sprinkle with remaining coconut."", ""Bake in 400F oven for about 20  minutes or until golden and firm to the touch."")"
3201,Holiday Season Cranberry Bread,148316,- Carla -,PT1H,PT15M,PT1H15M,1999-10-08T05:28:00Z,"We always have a lot of people visiting during the holiday season and it's always nice to have a little something homemade on hand to offer.  This bread is nice to give away as gifts during the holidays.  Delicious plain, with butter or with cream cheese (&lt;-- my personal favorite).  Thank you mom for this recipe. :)",character(0),Quick Breads,"c(""Breads"", ""Breakfast"", ""Berries"", ""Fruit"", ""Potluck"", ""Christmas"", ""Thanksgiving"", ""Brunch"", ""Oven"", ""< 4 Hours"")","c(""2"", ""1"", ""1 1/2"", ""1/2"", ""1/2"", ""3/4"", ""2"", ""1"", ""2"", ""1"")","c(""flour"", ""sugar"", ""baking powder"", ""salt"", ""baking soda"", ""butter"", ""egg"", ""fresh cranberries"", ""walnuts"")",5,12,362.6,13.4,3,34.1,322.9,56.4,3,28.4,6.5,8,1 loaf or 2 half loaves,"c(""Sift flour, sugar, baking powder, salt and soda into large bowl and set aside."", ""Add 2 tablespoons melted butter to 3/4 cup freshly squeezed orange juice."", ""Add beaten egg to orange mixture and add to dry ingredients."", ""Mix until dry ingredients are moistened."", ""Stir in chopped nuts and cranberries."", ""Turn into (greased and floured) 9 x 5 x 3 inch loaf pan."", ""Bake at 350 degrees for 55 minutes to 1 hour."", ""Let stand 24 hours before slicing."", ""This recipe freezes very well - I usually wrap first in Saran Wrap, then wrap it in aluminum foil and then place in zip-lock bags - I generally take out of the freezer the night before serving, if possible."", 
""Delicious plain or with butter or cream cheese spread on it."")"
3202,Pineapple Roll Using Splenda,1771,Joanne Wallace,,PT0S,PT0S,1999-10-08T05:39:00Z,Make and share this Pineapple Roll Using Splenda recipe from Food.com.,character(0),Dessert,"c(""Pineapple"", ""Tropical Fruits"", ""Fruit"", ""< 15 Mins"", ""Oven"")","c(""2"", ""2"", ""4"", ""1"", ""4"", ""1/4"", ""4"", ""1"", ""1"", ""4"", ""4"")","c(""reduced fat margarine"", ""self rising flour"", ""Splenda sugar substitute"", ""lemon juice"", ""water"", ""honey"", ""pineapple"", ""pie apple"", ""brown sugar"", ""cornstarch"")",,,165.7,1.6,0.3,20.8,426.7,34.4,1.3,8.8,3.6,8,,"c(""Drain pineapple, reserving juice.  Rub margarine into flour(reserve"", ""4 tsps flour) and stir in Splenda."", ""Beat egg yolk with 2 tsps lemon juice   and water and add to flour."", ""Combine to form a firm dough."", ""Knead lightly   and refrigerate 30 mins."", ""Sprinkle work surface with reserved flour & roll out to a  large rectangle.  Mix softened honey into pineapple & apple, spread over pastry and roll Swiss roll style.  Spray baking dish   with cooking spray and place roll in prepared dish."", 
""Sprinkle with   brown sugar."", ""Bake 400F 30 mins till cooked."", ""Heat pineapple juice,   made up to 1 1/4 cups with water, till boiling."", ""Blend cornstarch with   a little water and add to mixture.  Cook, stirring till mixture boils,   then simmer 1 min."", ""Stir in remaining lemon juice and pour over warm   roll."", ""MMMMM"")"
3203,Grandma Hornsby's Popcorn Balls,1538,Duckie067,,PT25M,PT25M,1999-10-08T05:40:00Z,Make and share this Grandma Hornsby's Popcorn Balls recipe from Food.com.,character(0),Dessert,"c(""Lunch/Snacks"", ""Low Protein"", ""Low Cholesterol"", ""Healthy"", ""Kid Friendly"", ""< 30 Mins"", ""Easy"")","c(""1 1/4"", ""1 1/4"", ""1/2"", ""2/3"", ""1"", ""3 1/2"", ""1 1/4"")","c(""granulated sugar"", ""brown sugar"", ""light corn syrup"", ""water"", ""butter"", ""salt"")",3,2,998.5,22.6,5.1,8.7,1379.3,205.7,3.6,160.8,3.3,,3 1/2 quarts,"c(""Put sugar, brown sugar, syrup, and water into a sauce pan--stirring  until all sugar is dissolved."", ""Add the butter--continue to cook but  without stirring, until it reaches the temperature of 240F (Use a  candy thermometer.)."", ""Put the popped corn into a large mixing bowl and add the salt to it."", ""Pour the candied mixture over the pop corn and mix well."", ""Shape into small balls and then wrap in wax paper."")"
3204,Chunky Fruit and Nut Relish,55166,peppermintkitty,,PT0S,PT0S,1999-10-08T05:40:00Z,Make and share this Chunky Fruit and Nut Relish recipe from Food.com.,character(0),Pineapple,"c(""Tropical Fruits"", ""Fruit"", ""Nuts"", ""Low Protein"", ""Low Cholesterol"", ""Healthy"", ""< 15 Mins"")","c(""2"", ""1 1/2"", ""1"", ""1"", ""1"", ""1"", ""1/2"")","c(""fresh cranberries"", ""frozen cranberries"", ""sugar"", ""pineapple tidbits"", ""pecans"", ""golden raisin"")",,,2867,81.6,7.1,0,28.1,559.6,57.4,456.5,22.4,1,,"c(""In a large saucepan, bring cranberries, sugr and orange juice to a boil,  stirring occasionally."", ""Reduce heat and simmer, uncovered for 8-10 minutes  or until the berries burst. Remove from the heat; stir in peaches,  pineapple, pecans and raisins."", ""Cool."", ""Cover and refrigerate at least 3 hours."")"
3205,Cranberry Star Mold,22015,Mysterygirl,,PT0S,PT0S,1999-10-08T05:40:00Z,Make and share this Cranberry Star Mold recipe from Food.com.,character(0),Gelatin,"c(""Dessert"", ""Pineapple"", ""Tropical Fruits"", ""Fruit"", ""Low Protein"", ""< 15 Mins"")","c(""1"", ""1"", ""1"", ""1"", ""2"", ""1"", ""1"")","c(""raspberry gelatin powder"", ""heavy cream"", ""canned cranberries"", ""cranberry sauce"", ""orange"")",4,3,183.2,11.1,6.9,40.8,61.8,20.7,2.3,16.4,2,,10-Aug,"c(""Drain one 9-ounce can (1 cup) crushed pineapple, reserving syrup."", ""Add  boiling water to syrup to make 1 1/4 cups."", ""Dissolve 1 package raspberry  flavored gelatin in the hot liquid; chill till partially set. Fold in one  cup drained orange sections (membrane removed), and the pineapple. Whip 1  cup heavy cream; fold in."", ""Pour into 1 1/2 mold."", ""Chill till set. Unmold; top  with whipped cream."")"
3206,No Cook Cranberry Relish,138047,HappyBunny,,PT0S,PT0S,1999-10-08T05:40:00Z,Make and share this No Cook Cranberry Relish recipe from Food.com.,character(0),Fruit,"c(""< 15 Mins"", ""Easy"")","c(""12"", ""1/2"", ""1/2"")","c(""fresh cranberries"", ""orange marmalade"")",5,1,402.5,0.2,0,0,59.2,104.3,7.9,75.3,1,,2 1/2 cups,"c(""Wash cranberries and discard any soft berries."", ""In food processor, chop  cranberries."", ""Add jam and marmalade and pulse just to combine."")"
3207,Paradise Jelly,193853,MirandaLee,,PT0S,PT0S,1999-10-08T05:40:00Z,Make and share this Paradise Jelly recipe from Food.com.,character(0),Jellies,"c(""Pineapple"", ""Tropical Fruits"", ""Fruit"", ""< 15 Mins"", ""Canning"")","c(""20"", ""12"", ""2"", ""2"", NA)","c(""cooking apples"", ""pineapple"", ""other variety quince"", ""cranberries"", ""vanilla beans"", ""sugar"")",,,4558.7,12.6,1.4,0,101.8,1203.9,186,846.8,41.2,,1 batch,"c(""The apples and quince must be  washed, the stem and blossom ends scooped out, and each one quartered."", ""Remove any bruises to clean flesh."", ""Pick over the  cranberries, discarding any less than perfect. Place all in non aluminum pot and barely cover with water Boil until they are quite soft. Strain through jelly  bag."", ""Slice vanilla beans once lengthwise, and place in clean pot. Add strained  liquid and boil gently for 12 minutes."", ""Set beans aside. Measure juice, using 1  cup juice to 1 cup sugar, and cooking no more than 4 cups at a time. Place in  clean pot. Boil until jelly sheets from spoon."", 
""Pour into 1/2 pint sterilized  jars and seal."", ""Process 5 minutes in boiling bath."", ""NOTE: Cheat if you like, and add more water to the fruit after the first straining."", ""Boil and strain that, combine with the first liquid and continue as directed."", ""There's so much pectin in the fruit you can get away with it. Of course if you're going for the top prize at the fair, you might want to forego that this time. Use the vanilla beans in the water you  boil for your next few pitchers of herbal iced tea."", 
""Recipe By : DDMmom"")"
3208,Iced Chai,1813,acedia,,PT0S,PT0S,1999-10-08T05:48:00Z,Make and share this Iced Chai recipe from Food.com.,character(0),Beverages,"""< 15 Mins""","c(""7"", ""3"", ""4"", ""1"", ""1"", ""2"", ""1"", ""6"")","c(""water"", ""fresh ginger"", ""vanilla bean"", ""cinnamon stick"", ""bay leaves"", ""milk"", ""honey"")",4,1,546.6,9,5.6,34.2,175.5,116.8,0.5,103.6,8.6,1,,"c(""Bring water to a boil in a saucepan."", ""Add tea, ginger, vanilla, cinnamon, and  bay leaves."", ""Simmer for 5 minutes, adding milk near the end of the simmering  time. Stir in honey."", ""Remove from heat, cover, and steep for 3 minutes."", ""Strain  through a sieve to remove spices."", ""Chill."", ""Serve over ice."")"
3209,Layered Salad,1538,Duckie067,PT24H,PT15M,PT24H15M,1999-10-08T05:50:00Z,Make and share this Layered Salad recipe from Food.com.,character(0),Easy,,"c(""1"", ""1"", ""1/2"", ""1"", ""1"", ""6 -8"", NA)","c(""head of lettuce"", ""onion"", ""Hellmann's mayonnaise"", ""swiss cheese"", ""crisp bacon"")",5,1,450.6,32.5,9.4,53.3,880.5,26.3,3.3,8.5,15.3,,,"c(""Layer the bowl with all ingredients in order--the mayonnaise should be the  sealer for the layers."", ""Seal in plastic wrap and refrigerate for 24  hours."", ""Toss before serving."")"
3210,Applesauce Cake in Jars,1534,Tonkcats,,PT0S,PT0S,1999-10-08T05:50:00Z,"Recipes for Cakes Baked In Jars      Ever baked cakes in canning jars? It's neat! ANY quick bread-type cake can be  baked in canning jars. Lighter cakes tend to fall once the jar seals. I usually  bake one jar first -- you have to know how high the batter rises. I usually fill  ONE jar 1/2 full then bake it to see how high it rises, then go from there. You  don't want the cake to come out of the top of the jar, only to within 1/4 to 1/2  inch from the lip of the jar. Write it down on your recipe (how far you filled  the jars)! Once you've established how high the cake rises, you can go from  there. The first time around is a bit tricky because you won't know how many  jars you'll need. MOST of the recipes I've tried I end up using around 8.    Sterilize as many jars as you think you'll need and go from there. Make sure  your LIDS are new, the rings don't ha  ve to be As the jars do seal, the cakes are  as moist as the day you put them into the jars--sometimes MORE SO. The baking  times will v",character(0),Dessert,"c(""Healthy"", ""< 15 Mins"")","c(""2/3"", ""2 2/3"", ""4"", ""2"", ""2/3"", ""3 1/3"", ""1/2"", ""2"", ""1 1/2"", ""1"", ""2"", ""2/3"")","c(""shortening"", ""granulated sugar"", ""eggs"", ""applesauce"", ""water"", ""all-purpose flour"", ""baking powder"", ""baking soda"", ""salt"", ""cinnamon"", ""cloves"")",,,5491.4,162.3,41.6,744,6643.1,959.9,20.3,535,69.4,1,,"c(""Sterilize 8 (12 oz Ball Quilted Crystal - #14400-81400) canning jars, lids and"", ""rings by boiling for 10 minutes."", ""Remove the jars and allow to air-dry and cool."", ""Leave the lids and rings in the hot water until ready to use. Once the jars are  cool enough to handle, grease them (use a pastry brush) with shortening (DO NOT  use Pam or Baker's Secret); set aside. Cream together the shortening and sugar."", ""Beat in the eggs, one at a time, until the mixture is light and f  luffy."", ""Add the  applesauce and water; set aside. In another bowl, sift together the flour,  baking powder, baking soda, salt, cinnamon and cloves."", 
""Blend dry ingredients  into the applesauce mixture. Fold in the nuts."", ""Pour batter into the jars,  filling them about 1/2 full."", ""Place jars onto a cookie sheet or they'll fall  over."", ""Bake in a preheated  325-degree oven for 35-40 minutes or until a pick inserted deep into the center  of each cake comes out clean."", ""Remove jars from the oven, one-at-a-time (use  HEAVY-DUTY MITTS, the jars ARE HOT!); place a lid, then a ring on top and screw  down tightly."")"
3211,Apple Cake in a Jar With Lemon Sauce,1534,Tonkcats,PT1H5M,PT20M,PT1H25M,1999-10-08T05:50:00Z,"Ever baked cakes in canning jars? It's neat! ANY quick bread-type cake can be  baked in canning jars. Lighter cakes tend to fall once the jar seals. I usually  bake one jar first -- you have to know how high the batter rises. I usually fill  ONE jar 1/2 full then bake it to see how high it rises, then go from there. You  don't want the cake to come out of the top of the jar, only to within 1/4 to 1/2  inch from the lip of the jar. Write it down on your recipe (how far you filled  the jars)! Once you've established how high the cake rises, you can go from  there. The first time around is a bit tricky because you won't know how many  jars you'll need. MOST of the recipes I've tried I end up using around 8.    Sterilize as many jars as you think you'll need and go from there. Make sure  your LIDS are new, the rings don't ha  ve to be As the jars do seal, the cakes are  as moist as the day you put them into the jars--sometimes MORE SO. The baking  times will vary.",character(0),Dessert,"c(""Apple"", ""Fruit"", ""< 4 Hours"")","c(""2/3"", ""1 1/2"", ""2 2/3"", ""3"", ""4"", ""2/3"", ""1"", ""3"", ""2"", ""2/3"", ""1/2"", ""2/3"", ""2"", ""2"", ""1/2"", ""4 1/2"", ""1"", ""2"", ""1"")","c(""shortening"", ""salt"", ""sugar"", ""flour"", ""eggs"", ""water"", ""cinnamon"", ""apples"", ""baking soda"", ""raisins"", ""baking powder"", ""cornstarch"", ""butter"", ""sugar"", ""fresh lemon rind"", ""salt"", ""lemon juice"", ""boiling water"")",4,3,945.9,33,8.9,115,1069,156.2,4.8,105.1,12,,,"c(""Mix the ingredients together in the order given."", ""Sterilize 7 to 9 wide mouth  pint jars and lids."", ""Grease them with shortening."", ""Fill the jars half full and  bake on the middle wire wire rack in the oven."", ""Bake for 45 minutes at 325  degrees."", ""As soon as the cake is done, remove the bottles from the oven one at a  time. Wipe the rim of the bottle clean with cloth and put on the hot sterilized  Lids."", ""Screw down the bands and let cool."", ""Important-- do not use small mouth  jars."", 
""Do not add any other ingredients."", ""As the cake cools in the sealed jar, it  will pull away from the sides of the jar and come out easily when ready to  serve. Slice and serve with lemon sauce."", ""In a pan, thoroughly stir together the corn starch, sugar, and salt. gradually  stir in the boiling water, stirring constantly to keep it smooth."", ""Continue  stirring and cook over moderate heat until boiling."", ""Boil gently for about 20  minutes."", ""Remove from heat, add butter, lemon rind and juice. stir thoroughly."", 
""Serve hot over apple cake in a jar."", ""This sauce is thicker and more tart than the usual lemon sauce."")"
3212,Pumpkin Spice Cake in Jars,1534,Tonkcats,PT35M,PT15M,PT50M,1999-10-08T05:50:00Z,"Recipes for Cakes Baked In Jars      Ever baked cakes in canning jars? It's neat! ANY quick bread-type cake can be  baked in canning jars. Lighter cakes tend to fall once the jar seals. I usually  bake one jar first -- you have to know how high the batter rises. I usually fill  ONE jar 1/2 full then bake it to see how high it rises, then go from there. You  don't want the cake to come out of the top of the jar, only to within 1/4 to 1/2  inch from the lip of the jar. Write it down on your recipe (how far you filled  the jars)! Once you've established how high the cake rises, you can go from  there. The first time around is a bit tricky because you won't know how many  jars you'll need. MOST of the recipes I've tried I end up using around 8.    Sterilize as many jars as you think you'll need and go from there. Make sure  your LIDS are new, the rings don't ha  ve to be As the jars do seal, the cakes are  as moist as the day you put them into the jars--sometimes MORE SO. The baking  times will vary.",character(0),Dessert,"c(""< 60 Mins"", ""< 15 Mins"", ""For Large Groups"")","c(""1"", ""1"", ""2"", ""2"", ""1/4"", ""1/2"", ""2"", ""2"", ""1"", ""4"", ""2"", ""1"", ""16"")","c(""seedless raisin"", ""walnuts"", ""all-purpose flour"", ""baking soda"", ""baking powder"", ""salt"", ""ground cloves"", ""cinnamon"", ""ginger"", ""eggs"", ""granulated sugar"", ""canned pumpkin"")",5,3,377.9,19.8,2.8,46.5,327,48.1,2.4,31.6,4.9,16,8 jars,"c(""Preheat oven to 325Â°F."", ""Sterilize 8 (12 oz) Ball Quilted Crystal Canning Jars (14400-81400), lids and rings by boiling them for 10 minutes."", ""Leave the  lids and rings in the hot water until you're ready to use them; remove jars and  allow the jars to air-dry and cool."", ""Prepare the batter in the meantime."", ""Using a pastry brush, brush the inside of the cooled jars with shortening (DO NOT use  Pam or Baker's Secret); set aside."", ""Coarsely chop the raisins and walnuts; set  aside."", ""Sift together the flour, baking soda, baking powder, salt, cloves,  cinnamon and ginger in a large bowl."", 
""Add raisins and walnuts; toss to lightly  combine."", ""In another large bowl, beat eggs at high speed until thick and yellow  (2-3 minutes)."", ""Gradually beat in the sugar until thick and light."", ""At low speed,  beat in the oil and pumpkin; blend well."", ""Gradually stir in the flour mixture until well blended."", ""Divide among the 8 canning jars (should be slightly less  than 1/2 full."", ""Wipe the sides of the jar off (inside/ outside) in case you slop  or it'll burn."", ""Place jars onto a cookie sheet or they'll tip over."", 
""Bake 35 to 40 minutes or until a pick inserted into the center of each jar comes out clean."", ""Have your lids and rings ready."", ""Take one jar at a time from the oven; place a  lid and ring on and screw down tightly."", ""Use HEAVY-DUTY mitts--the jars are HOT!  Place the jars onto your counter top too cool."", ""You'll know when they've sealed,  you'll hear a \""plinking sound\""."")"
3213,Gingerbread Men,1538,Duckie067,PT12M,PT10M,PT22M,1999-10-08T05:58:00Z,Make and share this Gingerbread Men recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/32/13/O5sTddgzSBmglfCL7vWc_IMG_20141208_095257874.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/32/13/picthjOkz.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/32/13/YLIUG3MS6KG2avPo07ng-Gingerdead-men.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/32/13/picPCLk51.jpg""
)",Dessert,"c(""Cookie & Brownie"", ""Christmas"", ""< 30 Mins"", ""Oven"")","c(""1/2"", ""1/2"", ""1/2"", ""1"", ""2 1/2"", ""1/2"", ""1"", ""1/2"", ""1"", ""1"", ""1 1/2"", ""1/2"")","c(""creamed shortening"", ""granulated sugar"", ""dark molasses"", ""egg"", ""all-purpose flour"", ""salt"", ""baking powder"", ""baking soda"", ""ginger"", ""ground cloves"", ""cinnamon"", ""nutmeg"")",5,41,84.2,3.1,1.2,6.1,63.7,13.1,0.3,5.4,1.1,,36-48 cookies,"c(""Mix together the shortening, sugar, and molasses."", ""Next, add egg and  beat completely."", ""Combine all dry ingredients and add to the creamed  ingredients--using 1/2 cup increments."", ""Beat well after each addition."", ""Refrigerate the dough until cold."", ""Roll out until the dough is about  1/4 inch thick."", ""Use cookie cutters to form the figures."", ""Place in a 350Â° oven and bake for 10 - 12 minutes."")"
3214,Wine and Cheese Bread Pudding,123897,Vnut-Beyond Redempt,,PT0S,PT0S,1999-10-08T06:01:00Z,This is an adopted recipe. I shall be trying it out and then post any additional information if needs be. Feel free to try it out first and share your comments!,character(0),Dessert,"c(""Cheese"", ""Healthy"", ""< 15 Mins"", ""Oven"")","c(""10"", ""1"", ""1/2"", ""1"", ""1"", ""1 1/2"", ""1"", ""1/4"", NA)","c(""madeira wine"", ""raisins"", ""monterey jack cheese"", ""sugar"", ""water"", ""cinnamon"", ""unsalted butter"", ""margarine"")",,,483.9,11.5,6.7,27.8,491,78.5,2.4,32.7,13.2,8,,"c(""Place bread slices on baking sheet and toast under broiler until light brown."", ""Tear into bite-size  pieces; spread in even layer in 12 x 8 x 2-inch baking  dish."", ""Drizzle wine over bread so all is  moistened."", ""Sprinkle raisins evenly over bread, then sprinkle evenly with Monterey Jack cheese;  set aside. In 2-quart  heavy saucepan, cook sugar over medium heat without stirring until sugar begins  to  melt at edge. Start stirring with wooden spoon and stir until sugar melts  completely and turns  straw-colored."", 
""Reduce heat; stir constantly until sugar is color of dark honey."", ""Remove from heat;  add water very gradually, stirring  constantly."", ""Mixture will boil up ."", ""If lumps of hard caramel  develop, return pan  to heat; boil until mixture is smooth."", ""Remove from heat; stir in cinnamon and   butter."", ""Pour evenly over bread."", ""Cover with foil; bake at 350 F 30 minutes."", ""Remove foil; cool 10  minutes."", ""Serve warm with whipped cream."", ""Sodium 270 mg."")"
3215,Golden Gate Quesadilla,33443,Nat Da Brat,,PT0S,PT0S,1999-10-08T06:02:00Z,Make and share this Golden Gate Quesadilla recipe from Food.com.,character(0),Mexican,"c(""< 15 Mins"", ""For Large Groups"", ""Oven"")","c(""16"", ""2"", ""1/3"", ""1"", ""1"", ""1"", ""1/3"", ""1"", ""1/4"")","c(""flour tortillas"", ""butter"", ""margarine"", ""orange marmalade"", ""monterey jack cheese"", ""part-skim mozzarella cheese"", ""mild cheddar cheese"", ""golden delicious apple"", ""golden raisin"", ""vanilla"", ""lemon yogurt"", ""cinnamon"")",,,115,4.1,2.2,8.8,145.3,12.8,0.7,4.6,3.1,32,,"c(""Spread one side of each tortilla with butter."", ""Turn over onto wax paper; spread  other side with  marmalade. Combine Monterey Jack and Cheddar cheeses; sprinkle evenly over  tortillas."", ""Top  with apple and raisins."", ""Fold tortillas in half; place on ungreased baking  sheets."", ""Bake at 350 F  12 minutes or until cheese is melted and tortillas are golden brown."", ""Combine  yogurt and  cinnamon."", ""Cut each tortilla in half; serve with yogurt mixture for dipping."")"
3216,Savory Crab Cheesecake,101823,Ms B.,PT40M,PT30M,PT1H10M,1999-10-08T06:05:00Z,"I adopted this recipe in after a previous member left the site.  I haven't had a chance to prepare it, but this is what the previous owner had to say: &quot;Hmmmm, this is a recipe I adopted -- I looked it over and made some major corrections (it called for a cup of dijon mustard - Oh my!) but I still have yet to make it myself.  I will update as soon as I have the chance to get to it...Caveat Emptor!&quot;",character(0),Crab,"c(""Savory"", ""Oven"", ""< 4 Hours"")","c(""3/4"", ""1"", ""1"", ""1"", ""1/2"", ""2"", ""2"", ""2"", ""1"", ""1"", NA)","c(""onion"", ""garlic clove"", ""butter"", ""light ricotta cheese"", ""half-and-half"", ""Dijon mustard"", ""country-style dijon mustard"", ""all-purpose flour"", ""eggs"", ""frozen crabmeat"", ""fresh dill weed"")",4,1,126.5,7.2,4.1,71.2,167,5.3,0.3,0.7,10,10,,"c(""In small skillet, cook onion and garlic in butter about 5 minutes or until  tender; cool."", ""With electric mixer, blend Ricotta cheese, half-and-half,  mustard and flour until smooth."", ""Add  eggs, one at a time, blending until smooth."", ""Stir in crab meat, green onions, 1/2 cup Parmesan  cheese, andcooled onion mixture."", ""Pour batter into lightly greased 9-inch springform pan;  sprinkle with remaining 1/4 cup cheese.   Bake at 350Âº F 40 minutes or until center is set.  Cool on wire rack to room temperature; chill."", 
""Let stand at room temperature 30  minutes before serving."", ""Serve as a spread on crackers."")"
3217,Focaccia with Tomato & Cheese,123897,Vnut-Beyond Redempt,,PT0S,PT0S,1999-10-08T06:05:00Z,This is an adopted recipe. I shall be trying it out and then post any additional information if needs be. Feel free to try it out first and share your comments!,character(0),Cheese,"c(""European"", ""< 15 Mins"", ""Oven"")","c(""1 1/2"", ""1"", ""1"", ""1"", ""1/2"", ""3"", ""2"", ""1"", ""3"", ""1/2"", ""1/4"", ""1/2"", ""1/4"", ""1"")","c(""olive oil"", ""water"", ""egg"", ""sugar"", ""salt"", ""all-purpose flour"", ""herbs"", ""tomato paste"", ""prosciutto"", ""mozzarella cheese"", ""green onion"", ""garlic"")",5,1,1930.8,43.8,12.9,231.5,2251,315.7,16.4,18.1,64.2,1,,"c(""DOUGH SETTING Special instructions: If dough is too sticky because of oil; add"", ""up to 1/2 cup flour by Tablespoons until you reach the correct consistency."", ""After the dough has completed the first rising,remove from b/m and punch down."", ""Cover on lightly floured board and allow to rest 5-10 minutes."", ""Spray a 9x13x2  pan with Pam, or brush with olive oil."", ""Briefly knead dough and spread i  nto pan,  using hands to achieve a \""bumpy texture\""."", ""Form a low ridge around the edge of  the dough."", 
""Push dough into corners."", ""The bumps and ridge will allow the topping  to stay in place. Brush surface with olive oil."", ""You can cover and allow to  rise, and bake at this stage, or continue on for Tomato & Cheese topping."", ""TOPPING: Combine tomato paste and spaghetti sauce. Spread on dough."", ""Combine  remaining ingredients."", ""Spread evenly over sauce. Press gently into dough."", ""Cover & allow to rise until doubled."", ""Preheat oven to 375."", ""Bake 25 minutes."", ""Slide  out of pan onto cutting board."", 
""Cut into small pieces for appetizers or large  wedges for dinner."", ""This bread rose almost to the top of the 2\"" pan."", ""It could be  sliced in half for sandwich bread."")"
