RecipeId,Name,AuthorId,AuthorName,CookTime,PrepTime,TotalTime,DatePublished,Description,Images,RecipeCategory,Keywords,RecipeIngredientQuantities,RecipeIngredientParts,AggregatedRating,ReviewCount,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,RecipeYield,RecipeInstructions
4272,Peanut Butter Pudding,1534,Tonkcats,PT12M,PT0S,PT12M,1999-11-11T22:51:00Z,Make and share this Peanut Butter Pudding recipe from Food.com.,character(0),Dessert,"c(""Fruit"", ""Nuts"", ""< 15 Mins"")","c(""1/3"", ""1/4"", ""1/3"", ""2 3/4"", ""1"", ""2"")","c(""sugar"", ""salt"", ""cornstarch"", ""milk"", ""peanut butter"", ""vanilla"")",4.5,2,597.7,38.6,10.5,23.5,524.7,47,4,22.9,21.7,4,,"c(""Peanut Butter Pudding: Mix sugar, cornstarch and salt. Gradually add milk and cook over medium heat until thick and bubbling."", ""Stir constantly."", ""Remove from heat, add 1 cup peanut butter and 2 teaspoons vanilla."", ""Cool; times do not include refrigeration time."")"
4274,Microwave Gravy II,1534,Tonkcats,,PT0S,PT0S,1999-11-11T22:51:00Z,Make and share this Microwave Gravy II recipe from Food.com.,character(0),Microwave,"c(""< 15 Mins"", ""Easy"")","c(""1/3"", ""2"", ""1/3"", NA)","c(""broth"", ""water"", ""all-purpose flour"")",,,168.7,1.1,0.4,0.7,1223.5,33.5,1.1,1.3,5.5,,1 batch,"c(""Combine drippings and flour in 4 cup glass measure. Stir in broth. Season to taste."", ""Microwave on High for 2 minutes or until thickened."")"
4275,Mississippi Mud Pie III,1886,HELEN PEAGRAM,,PT0S,PT0S,1999-11-11T22:51:00Z,Make and share this Mississippi Mud Pie III recipe from Food.com.,character(0),Pie,"c(""Dessert"", ""Kid Friendly"", ""< 15 Mins"", ""Oven"")","c(""1/4"", ""3"", ""3"", ""1 1/2"", ""3"", ""1"", ""1"", NA)","c(""butter"", ""eggs"", ""sugar"", ""light corn syrup"", ""pure vanilla extract"", ""vanilla ice cream"")",,,621.7,35.2,17.6,146.4,310.1,76.6,3.5,53.4,7,6,,"c(""Preheat the oven to 350 degrees.  Line a 9\"" pie plate with the pastry."", ""Combine the butter and chocolate in a saucepan. Heat gently, stirring often, until melted and blended."", ""Beat the eggs until light and frothy."", ""Stir in the corn syrup, sugar, and vanilla."", ""Pour in the chocolate mixture, stirring."", ""Pour the filling into the prepared pie plate. Bake 35 to 40 minutes, or until the top is slightly crunchy and the filling is set. Do not overcook."", ""The filling should remain soft inside. This is best served warm with a spoonful of vanilla ice cream on top, but it is excellent served at room temperature or cold.""
)"
4276,Nutty Mississippi Mud Pie,1886,HELEN PEAGRAM,,PT0S,PT0S,1999-11-11T22:51:00Z,Make and share this Nutty Mississippi Mud Pie recipe from Food.com.,character(0),Pie,"c(""Dessert"", ""< 15 Mins"", ""For Large Groups"")","c(""1/2"", ""1/2"", ""2"", ""16"", ""8"", ""8"", ""1"", ""1/4"", ""2"", ""1"", ""1/4"", ""1/4"", ""1/4"", ""3"", ""2"", ""3/4"", ""1"", ""1"", ""1"")","c(""roasted pecan"", ""roasted walnut"", ""cream cheese"", ""sour cream"", ""powdered sugar"", ""vanilla extract"", ""granulated sugar"", ""cornstarch"", ""flour"", ""salt"", ""milk"", ""milk"", ""granulated sugar"", ""butter"", ""vanilla extract"")",,,387.8,23.5,11.7,79.9,254.1,40.1,0.9,27.4,5.8,16,2 pies,"c(""CRUST: Mix pecans and walnuts and add to your favorite pie crust recipe, or, if desired, use 2 frozen pie crusts, baked according to  package instructions, with nuts divided evenly over bottom of crusts."", ""Set aside to cool."", ""FILLING: Mix cream cheese, sour cream, confectioner's sugar and 1 tsp  vanilla with electric mixer or food processor until well blended."", ""Divide   evenly between pie crusts."", ""Refrigerate for 2 hours or longer."", ""TOPPING: In a bowl, blend 1/4 cup sugar, cornstarch, flour, cocoa,  salt, 1/4 cup milk and egg yolks; set mixture aside. Place 2 cups  milk and 3/4 cup sugar in a saucepan and bring to a boil over high  heat, whisking constantly."", 
""Add to bowl ingredients."", ""Transfer bowl  ingredients back into saucepan and bring to boil, stirring  constantly, over medium heat. Continue to cook for 5 minutes."", ""Stir in  1 Tbsp butter and 1 tsp vanilla and almond extracts."", ""Cool and spoon over Pies."", ""Refrigerate Pies."")"
4277,Mississippi Mud Pie With Ice Cream,1886,HELEN PEAGRAM,PT3H,PT15M,PT3H15M,1999-11-11T22:51:00Z,Make and share this Mississippi Mud Pie With Ice Cream recipe from Food.com.,character(0),Pie,"c(""Frozen Desserts"", ""Dessert"", ""Kid Friendly"", ""< 4 Hours"")","c(""1"", ""1/4"", ""1/4"", ""1"", NA, NA, NA)","c(""water"", ""chocolate ice cream"", ""coffee ice cream"", ""Cool Whip"", ""pecans"")",4.5,3,257.9,16.5,6.6,5.2,192.9,29.1,1.7,17.8,2.5,8,,"c(""Combine cream and water and bring to boil."", ""Put chocolate chips in blender and add cream mixture; blend about 1 minute until thick and creamy."", ""Put half of mixture over the pie crust. Top with ice cream."", ""Top with remaining fudge sauce. Top sauce with Cool Whip and pecans."", ""Place in freezer until ready to use."")"
4278,Mississippi Mud Pie with Caramel Candy,1886,HELEN PEAGRAM,,PT0S,PT0S,1999-11-11T22:51:00Z,Make and share this Mississippi Mud Pie with Caramel Candy recipe from Food.com.,character(0),Pie,"c(""Dessert"", ""Microwave"", ""< 15 Mins"", ""Refrigerator"", ""Freezer"")","c(""1/4"", ""1/3"", ""1 1/2"", ""3"", ""10"", ""1"", ""1/4"", ""1/4"", ""1/2"", ""3/4"")","c(""butter"", ""powdered sugar"", ""coffee ice cream"", ""milk"", ""butter"", ""margarine"", ""milk"", ""sugar"", ""chocolate chips"")",,,3978.5,208.2,119,399.8,2571,535,17.9,424,39.5,,1 pie,"c(""Combine crust ingredients and press gently into a 9-inch pie plate."", ""Microwave on Medium-high 1 1/2 to 2 minutes."", ""Cool."", ""For Filling:  Soften ice cream for 1 minute on Low or until it can be spooned into  crumb crust. Freeze until ice cream is once again solid."", ""Place  caramels in 1 tablespoon milk in 1 cup measure. Microwave, uncovered,  on High for 30 seconds to 1 minute. Stir until smooth and completely melted."", ""Cool."", ""Pour over frozen ice cream and return to freezer."", ""Place butter, 1/4 cup milk and sugar in bowl and microwave on High 1 to 2  minutes or until mixture comes to a full boil."", 
""Stir well."", ""Boil an additional 2 1/2 minutes."", ""Cool slightly."", ""Add chocolate chips and  beat until mixture just starts to thicken."", ""Pour over ice cream and  return to freezer until 1/2 hour before serving."", ""One-half hour before  serving, place pie in refrigerator to defrost slightly."")"
4279,Never Fail Pie Crust II,1886,HELEN PEAGRAM,,PT0S,PT0S,1999-11-10T12:13:00Z,Make and share this Never Fail Pie Crust II recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/42/79/picslmdmM.jpg""",Pie,"c(""Dessert"", ""< 15 Mins"")","c(""1"", ""5 1/2"", ""2"", ""1"", ""1"", ""1"")","c(""shortening"", ""flour"", ""salt"", ""egg"", ""vinegar"", ""water"")",4,2,1646.6,116.3,29,46.5,1185.8,131.2,4.6,0.5,19.3,4,,"c(""Beat egg in measuring cup."", ""Add cold water to measure 1 cup."", ""Add 1 tbsp vinegar."", """", ""Put dry ingredients in processor."", ""Add liquid, about 1/4 cup while processing til mixture forms a lump."", ""Let rest for 30 minutes or more.  Make pie crusts as usual."", ""I usually roll out on plastic wrap."")"
4281,Cooked Pumpkin [native America],1886,HELEN PEAGRAM,,PT0S,PT0S,1999-11-11T22:51:00Z,"Pumpkin pulp is also sold in 16-ounce cans, which makes a convenient substitute for fresh cooked pumpkin in recipes.  Fresh pumpkin, however, always tastes better.","""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/42/81/picJ4uagP.jpg""",Native American,"c(""Vegan"", ""Free Of..."", ""< 15 Mins"", ""Oven"", ""Easy"")","""1""","""fresh pumpkin""",5,8,0,0,0,0,0,0,0,0,0,2,,"c(""Here is the method I  use to cook it: Cut the pumpkin into quarters and remove the seeds and fibers."", ""Preheat the oven to 350 degrees F. and bake the pumpkin  quarters 45 minutes, until tender."", ""Remove from the oven and scrape the flesh from the skin."", ""Place in a food processor and puree."", ""Run through a sieve to remove any remaining fibers and use the pumpkin according to the recipe instructions."", ""Cooked pumpkin will keep about 1 week in a nonmetal, covered container in the refrigerator and several months in the freezer.""
)"
4283,Savory Pumpkin Cream,1886,HELEN PEAGRAM,,PT0S,PT0S,1999-11-11T22:51:00Z,"The first attempt came out thicker than a cream soup but more liquid than a pureed vegetable such as mashed potatoes. I'm sure it would  be better with cream and good chicken stock. Thinned out this would be  an excellent soup. With more eggs, it might have promise as a sort of savoury custard or tart filling. I will continue working on this as  long as the supply of pumpkin holds out.",character(0),Vegetable,"c(""Winter"", ""Savory"", ""< 15 Mins"")","c(""1 1/2"", ""2"", ""1"", ""2"", ""1"", ""1"", NA, NA, NA, NA)","c(""pumpkin"", ""milk"", ""flour"", ""egg"", ""chicken bouillon powder"", ""garlic powder"", ""curry powder"", ""black pepper"", ""assorted herbs"")",,,202.9,12.1,6.4,98,227.6,15.6,0.4,1.1,8.7,3,,"c(""Mix pumpkin, milk, fat, flour and egg in a blender until pumpkin is creamy smooth."", ""Pour into a saucepan, add the seasonings and bring slowly to a simmer over medium heat, stirring as the mixture  thickens."", ""Adjust seasonings."", ""Serve in individual ramekins as a side dish."", ""For the fat I used chicken fat rendered from a bird roasted the  previous night."", ""For seasonings I used just a pinch of curry powder, about 1/4 tsp of  my own chile pepper blend and a scant tsp of some mixed herbs."", 
""My powder blend is:  1 tsp salt  1 tsp garlic powder  1 tsp sugar  1 tsp cayenne  1 Tbsp paprika  1 dried, powdered habanero  My herb mixture is basically equal parts commercial Italian mixed  herbs, French fines herbes, parsley and poultry seasoning."", ""In other words a pinch of just about everything."")"
4284,Pumpkin Puree,1886,HELEN PEAGRAM,,PT0S,PT0S,1999-11-11T22:51:00Z,Make and share this Pumpkin Puree recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/42/84/picCYkiUR.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/42/84/picHicsI5.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/42/84/picAOfXcH.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/42/84/picTy015R.jpg"")",Vegan,"c(""Free Of..."", ""< 15 Mins"", ""Oven"", ""Easy"")","""1""","""fresh pumpkin""",5,16,0,0,0,0,0,0,0,0,0,1,,"c(""Preheat oven to 350*F."", ""Cut pumpkin into wedge and clean out seeds and stuff."", ""Place on jelly roll pan skin side down."", ""Cook a 3 Lb. pumpkin for about 1 hour or until it's can be poked with a fork."", ""Peel or cut outer peel and put in food possess until pureed measuring the same as canned."")"
4285,Lemon-Orzo Pilaf,1533,Dancer,PT15M,PT0S,PT15M,1999-11-10T11:52:00Z,Make and share this Lemon-Orzo Pilaf recipe from Food.com.,character(0),Greek,"c(""European"", ""Low Cholesterol"", ""Healthy"", ""< 15 Mins"", ""Easy"")","c(""1"", ""1"", ""1"", ""1"", ""1"")","c(""chicken broth"", ""basil"", ""water"", ""lemon, rind of"", ""orzo pasta"")",5,12,174.1,1.3,0.3,0,348.5,31.9,1.4,1.5,7.8,4,,"c(""Bring chicken broth and water to boiling in medium-size saucepan."", ""Stir in orzo, basil and lemon."", ""Return to boiling."", ""Lower heat and simmer 10 minutes or until tender."", ""Remove from heat and serve."")"
4286,Potato Cakes II,1752,Bob Ross,,PT0S,PT0S,1999-11-10T13:34:00Z,Make and share this Potato Cakes II recipe from Food.com.,character(0),Potato,"c(""Vegetable"", ""Healthy"", ""< 15 Mins"", ""Easy"")","c(""1"", ""3/4"", ""1"", NA, NA)","c(""mashed potatoes"", ""plain flour"", ""egg"", ""milk"", ""onion"")",,,580.2,6.5,2,190.3,697.7,108.7,5.7,3.8,19.2,,1 batch,"c(""To leftover mashed potatoes add flour and egg."", ""Mix together and gradually add a little milk for moistening."", ""The mixture should be able to fall off the spoon easily - don't make it too runny."", ""Grease a skillet and dip out by Tablespoonful."", ""Fry until golden brown and crispy."", ""You can add chopped onions to these if you wish"")"
4287,Baked Sweet Potatoes,1545,Nancy Van Ess,PT2H20M,PT0S,PT2H20M,1999-11-10T13:33:00Z,Make and share this Baked Sweet Potatoes recipe from Food.com.,character(0),Potato,"c(""Vegetable"", ""Low Protein"", ""Healthy"", ""Oven"", ""< 4 Hours"")","c(""8"", ""1"", ""1"", ""3"", ""1/4"", ""1/4"", ""1/8"", ""1"", ""4"")","c(""sweet potatoes"", ""milk"", ""vanilla"", ""sugar"", ""butter"", ""cinnamon"", ""nutmeg"", ""small marshmallows"")",5,12,282.7,7,4.4,19.5,147.4,53,4,24.8,3.6,8,,"c(""Heat oven to 350 degrees. Bake potatoes until knife-tender, 1 1/2 hours."", ""Leave oven on."", ""Let potatoes cool slightly. Peel; place in bowl. Beat until smooth."", ""Heat milk in small saucepan to boiling."", ""Add vanilla, sugar and butter."", ""Stir cinnamon, nutmeg and orange juice into potatoes."", ""Stir in milk mixture until smooth."", ""Coat 12x8x2\"" baking dish with cooking spray."", ""Spread half the potatoes in bottom."", ""Layer 2 cups marshmallows over potatoes."", ""Cover with remaining sweet potatoes."", 
""Bake for 30 minutes."", ""Layer remaining marshmallows on top."", ""Bake for 20 minutes, until browned."")"
4288,White Bread Baked in a Coffee Can,1552,Ron  Joyce Ripple S,,PT0S,PT0S,1999-11-11T22:51:00Z,These recipes were in my local paper a few weeks ago and looked to be really good. I'm afraid that I did not keep the name of the person sending this in to the paper.     White Bread Baked in a Coffee Can    You will need 1 pound coffee cans these breads.,character(0),Yeast Breads,"c(""Breads"", ""< 15 Mins"", ""Oven"")","c(""4  - 4 1/2"", ""1"", ""1/2"", ""1/2"", ""1/2"", ""1/4"", ""1"", ""2"")","c(""all-purpose flour"", ""active dry yeast"", ""milk"", ""water"", ""sugar"", ""salt"", ""eggs"")",5,1,3221.5,128.4,20.9,389.1,2545,440.9,15.4,51.6,71.1,1,,"c(""Sift flour onto piece of waxed paper. Measure 1-1/2 cups of this flour into a large bowl; stir in yeast."", ""In saucepan, place milk, water, oil, sugar and salt.  Set over low heat and heat only until warm, stirring to blend."", ""Add liquid ingredients to flour and yeast in bowl and beat until smooth."", ""Blend in eggs."", ""Add enough additional flour to make a stiff batter, beating until smooth and elastic. Spoon batter into 2 well-greased 1-pound coffee cans."", ""Cover with plastic snap-on lids and place in a warm spot for dough to rise."", 
""When dough has  almost reached top of cans, about 1 hour, remove lids and bake at 375 F. for 35  minutes or until bread is high and well-browned."", ""Let cool in cans for 10  minutes before turning out on rack to cool completely."")"
4290,Cornbread Mix,123897,Vnut-Beyond Redempt,PT25M,PT10M,PT35M,1999-11-08T17:19:00Z,This is an adopted recipe. I shall be trying it out and then post any additional information if needs be. Feel free to try it out first and share your comments!,character(0),Quick Breads,"c(""Breads"", ""< 60 Mins"", ""Easy"")","c(""4 1/4"", ""4"", ""3/4"", ""1/4"", ""1 -2"", ""1"", ""1"", ""1"")","c(""flour"", ""cornmeal"", ""sugar"", ""baking powder"", ""salt"", ""shortening"", ""egg"", ""milk"")",5,7,1269.8,48.3,12.3,44,1411.2,191.1,10,30.9,21.8,,5 batches (10 cups total dry weight),"c(""In a bowl, combine the dry ingredients; cut in shortening until crumbly."", ""Store in an airtight container in a cool dry place or in the freezer for up to 6 months."", ""To use:  Stir in 2 cups corn bread mix with the egg and milk just until moistened (the batter will be lumpy)."", ""Pour into a greased 8-in. square baking pan."", ""Bake at 425F for 20-25 minutes or until bread tests done."")"
4292,Bulk Taco Seasoning Mix,59780,Pamela,,PT10M,PT10M,1999-11-08T17:19:00Z,"I adopted this recipe from the Recipezaar account in 2005 and when I tried it, I agreed with the reviewer that the recipe was too salty as posted; therefore I decreased the salt from 3 Tablespoons to 1 Tablespoon. Add more if desired or leave it out entirely.","c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/42/92/pic6MrwUF.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/42/92/picXep0Uq.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/42/92/pic4RiuT8.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/42/92/picEVfgJF.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/42/92/picn760B4.jpg"", 
""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/42/92/picBOXvPt.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/42/92/pic5woCz8.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/42/92/picNSw2kR.jpg"")",Mexican,"c(""Low Cholesterol"", ""Healthy"", ""High In..."", ""< 15 Mins"", ""Easy"")","c(""1/4"", ""1/4"", ""1"", ""4"", ""1"", ""1"", ""1"", ""2"", ""1 1/2"")","c(""chili powder"", ""salt"", ""cornstarch"", ""dried garlic"", ""cumin"", ""red pepper flakes"", ""beef bouillon granules"", ""dried oregano"")",5,50,317.2,9,1.7,1,11661.9,61.1,18.8,12.1,11.4,,3/4 cups,"c(""Combine the ingredients."", ""Store in an airtight container in a cool dry place for up to 1 year."", ""Add 2 Tablespoons to 1 lb cooked and drained beef and 1/3-1/2 cup water and cook until done."")"
4293,Split Pea Soup Mix,1535,Marg CaymanDesigns,PT1H10M,PT10M,PT1H20M,1999-11-08T17:25:00Z,Make and share this Split Pea Soup Mix recipe from Food.com.,character(0),Low Cholesterol,"c(""Healthy"", ""For Large Groups"", ""< 4 Hours"", ""Easy"")","c(""1"", ""1"", ""1"", ""1"", ""1"", ""1"", ""1/2"", ""1"", ""1/4"", ""1"")","c(""dry lentils"", ""pearl barley"", ""alphabet pasta"", ""dried celery flakes"", ""dried parsley flakes"", ""chicken broth"", ""pepper"", ""chicken"")",,,150.2,0.6,0.1,0,66.8,27.9,8.8,2,8.7,52,13 batches (13 cups total),"c(""Combine the first seven ingredients."", ""Store in airtight containers in a cool dry place for up to 1 year."", ""To use:  Bring broth to a boil."", ""Add dry ingredients."", ""Reduce heat; cover and simmer for 60-70 minutes or until peas and lentils are tender."")"
4294,Spaghetti Sauce Mix,193853,MirandaLee,,PT10M,PT10M,1999-11-08T22:06:00Z,Make and share this Spaghetti Sauce Mix recipe from Food.com.,character(0),Sauces,"c(""European"", ""< 15 Mins"", ""Easy"")","c(""1/4"", ""1/4"", ""1/4"", ""3"", ""2"", ""4"", ""4"", ""2"", ""1"", ""2"", ""1"")","c(""cornstarch"", ""dried parsley flakes"", ""sweet pepper flakes"", ""salt"", ""sugar"", ""dried garlic"", ""ground beef"", ""water"", ""tomato paste"")",5,14,344.8,17.3,6.7,77.1,2751.4,23.8,2.6,10.8,23.8,,4 batches (3 cups sauce per batch),"c(""Combine the first eight ingredients."", ""Store in an airtight container in a cool dry place up to 1 year."", ""To use:  Stir in 1/4 cup spaghetti sauce mix, water and tomato paste."", ""Bring to a boil; boil and stir for 2 minutes."", ""Reduce heat; cover and simmer for 20 minutes."")"
4295,Streusel Coffee Cake Mix,1535,Marg CaymanDesigns,PT25M,PT20M,PT45M,1999-11-08T22:06:00Z,A recipe for a Streusel-topped coffeecake mix. This mix can be used to prepare *three* 9-inch coffeecakes. Each coffeecake serves 9.,character(0),Breads,"c(""Dessert"", ""Low Cholesterol"", ""Healthy"", ""< 60 Mins"")","c(""4 1/2"", ""2 1/4"", ""2"", ""1 1/2"", ""3/4"", ""3"", ""1"", ""1/4"", ""1 1/2"", ""1"", ""1/2"", ""1/4"", ""1"")","c(""flour"", ""sugar"", ""baking powder"", ""salt"", ""brown sugar"", ""flour"", ""cinnamon"", ""nutmeg"", ""pecans"", ""egg"", ""milk"", ""butter"")",,,2132.1,66.4,10,86.4,1985.4,366.2,11.8,205.7,28.8,,3 coffeecakes,"c(""To prepare the mixes: Combine the cake mix ingredients; set aside. Combine the first four Streusel ingredients; add pecans. Store both mixes in separate airtight containers in a cool dry place for up to 6 months. Yield: 3 batches (6 cups of cake mix, 2 1/4 cups of streusel)."", ""To prepare coffee cake: In a mixing bowl, combine 2 cups of cake mix, egg, milk and oil; mix well. Pour into a greased 9-in. square baking pan."", ""Combine 3/4 cup streusel mix and butter; sprinkle over batter."", ""Bake at 375Â°F for 25-30 minutes or until a toothpick inserted near the center comes out clean. Serve warm. Yield: 9 servings per batch.""
)"
4296,Best Ever Meatloaf,1610,B  B Adams,PT1H30M,PT15M,PT1H45M,1999-11-10T13:52:00Z,Make and share this Best Ever Meatloaf recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/42/96/jNzCcH1S4C1NQkdzZSUp_198%20best%20ever%20meatloaf.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/42/96/GDTdDM9QR3CPJo0ZVHQW_208%20best%20ever%20meatloaf.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/42/96/2QcGKmimQQOAXZUVreXo_152%20best%20ever%20meatloaf.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/42/96/picPyqOcl.jpg"", 
""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/42/96/MT0nzIqOQH2SXl60AsPK_101%20best%20ever%20meatloaf.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/42/96/piczCcTih.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/42/96/picCUyJgM.jpg"")",Meatloaf,"c(""Cheese"", ""Meat"", ""Kid Friendly"", ""Spring"", ""Winter"", ""Weeknight"", ""Oven"", ""< 4 Hours"")","c(""2"", ""2/3"", ""3"", ""1/2"", ""1/2"", ""1"", ""1"", ""1"", ""1"", ""1/4"", ""1 1/2"", ""1/2"", ""1/2"", ""1"")","c(""eggs"", ""milk"", ""onion"", ""carrot"", ""cheddar cheese"", ""mozzarella cheese"", ""fresh parsley"", ""dried parsley"", ""salt"", ""thyme"", ""sage"", ""pepper"", ""lean ground beef"", ""brown sugar"", ""tomato sauce"", ""mustard"")",5,62,435.2,20.7,9.8,159.3,810,29.4,1.2,20.4,31.9,6,,"c(""In a large bowl, beat eggs."", ""Add milk and bread; let stand a few minutes or until the bread absorbs the liquid."", ""Stir in the onion, carrot, cheese, herbs and seasonings."", ""Add beef; mix well."", ""In a shallow baking pan, shape beef mixture into a 7 1/2 inches x 3 1/2-in. x 2 1/2-in. loaf."", ""Bake at 350 degrees for 45 minutes."", ""Meanwhile, combine topping ingredients. Spoon some of the topping over meat loaf."", ""Bake for about 30 minutes longer or until no pink remains,  occasionally spooning some of the remaining topping over loaf."", 
""Let stand 10 minutes before serving."")"
4297,Apple Tea Bread,1552,Ron  Joyce Ripple S,PT1H15M,PT20M,PT1H35M,1999-11-11T22:51:00Z,Make and share this Apple Tea Bread recipe from Food.com.,character(0),Quick Breads,"c(""Breads"", ""Apple"", ""Fruit"", ""Oven"", ""< 4 Hours"")","c(""3"", ""1 1/4"", ""2"", ""1"", ""1/2"", ""1"", ""4"", ""1/2"", ""1/2"", ""1"", ""2"")","c(""all-purpose flour"", ""sugar"", ""baking soda"", ""cinnamon"", ""clove"", ""golden raisin"", ""apples"", ""butter"", ""margarine"", ""vanilla"", ""eggs"")",4.5,3,1705.6,72.1,25.5,205.3,1169.4,252.4,11.7,138.1,19.8,,3 Loaves,"c(""In large bowl, combine flour, sugar, baking soda, cinnamon, cloves and butter."", ""Saute the apples and raisins in a non-stick pan until the applies are just soft, about 10 minutes.  Remove from heat; stir in oil, vanilla and eggs."", ""Stir butter mixture into dry ingredients."", ""Spoon batter into 3 greased and floured 1-pound coffee cans."", ""Bake at 325Â°F for 1-1/4 hours or until a cake tester or skewer inserted in  center comes out clean."", ""cool in cans on wire rack 10 minutes."", ""Remove from cans; cool breads completely."", 
""Wrap and store overnight before slicing."")"
4298,Raisin-Almond Bread,1552,Ron  Joyce Ripple S,,PT0S,PT0S,1999-11-11T22:51:00Z,Make and share this Raisin-Almond Bread recipe from Food.com.,character(0),Yeast Breads,"c(""Breads"", ""< 15 Mins"", ""For Large Groups"", ""Oven"")","c(""4"", ""1"", ""1/2"", ""1"", ""1"", ""1/4"", ""1"", ""1/2"", ""1/2"", ""2"")","c(""all-purpose flour"", ""active dry yeast"", ""water"", ""milk"", ""butter"", ""margarine"", ""sugar"", ""salt"", ""raisins"", ""eggs"")",,,229.6,12.2,6.5,44.7,223.4,25.9,1.3,4.9,4.7,20,2 loaves,"c(""Mix 2 cups flour with yeast. In large saucepan, stir water, milk, butter, sugar and salt over low heat until butter melts."", ""Cool for about 5 minutes."", ""Add flour and yeast. add remaining flour, raisins, almonds and eggs."", ""Dough will be stiff."", ""Knead on a floured board until dough is smooth and elastic and raisins  are well distributed."", ""Coat the inside of 2 1-pound coffee cans with small amount of oil."", ""(Author sprayed with Pam). Divide dough in half. Place half in each can. Cover cans with plastic tops."", 
""let rise in warm place until dough reaches to about 1\"" from  top."", ""Remove plastic tops."", ""Bake at 375 F. for about 35 minutes, or until top sounds hollow when tapped."")"
4299,Pumpkin Bread,1552,Ron  Joyce Ripple S,PT1H,PT10M,PT1H10M,1999-11-11T22:51:00Z,Make and share this Pumpkin Bread recipe from Food.com.,character(0),Quick Breads,"c(""Breads"", ""Vegetable"", ""Weeknight"", ""Oven"", ""< 4 Hours"")","c(""3 3/4"", ""1"", ""1"", ""1/2"", ""3/4"", ""1"", ""1/2"", ""2"", ""1/2"", ""1"", ""1"")","c(""all-purpose flour"", ""baking soda"", ""baking powder"", ""cinnamon"", ""sugar"", ""light-brown sugar"", ""eggs"", ""black walnut extract"", ""canned solid-pack pumpkin"", ""walnut pieces"")",3,7,356.1,16.7,2.1,35.2,197.2,45.9,2.4,14,6.8,,12 slices,"c(""Mix flour, baking soda, baking powder and cinnamon."", ""beat sugars, oil, eggs and extract in a large bowl with a wooden spoon until well blended."", ""Add flour mixture alternately with pumpkin in 3 additions, blending well after each."", ""Stir in nuts."", ""Spoon evenly into 2 lightly greased and floured 1-pound coffee cans, filling them half full."", ""Bake at 359Â°F 50-60 minutes until pick inserted in center of  breads comes out clean."", ""Cool in cans on rack 10 minutes."", ""Run a thin knife around edges and turn out bread to cool on rack.""
)"
