RecipeId,Name,AuthorId,AuthorName,CookTime,PrepTime,TotalTime,DatePublished,Description,Images,RecipeCategory,Keywords,RecipeIngredientQuantities,RecipeIngredientParts,AggregatedRating,ReviewCount,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,RecipeYield,RecipeInstructions
7119,Pistachio Pudding Dessert,183756,GothicGranola,,PT20M,PT20M,2000-03-06T16:22:00Z,Make and share this Pistachio Pudding Dessert recipe from Food.com.,character(0),Dessert,"c(""< 30 Mins"", ""Refrigerator"", ""Easy"")","c(""3"", ""7"", ""3"", ""1"", ""4"")","c(""ladyfingers"", ""instant pistachio pudding mix"", ""milk"", ""Cool Whip"")",4.5,2,130.3,7.7,4.6,18.5,85.3,13,0.2,9.3,2.9,10,,"c(""Mix 2 (3-1/2 oz) boxes of instant pistachio pudding mix according to package directions using 3 cups of milk."", ""Place half the ladyfingers in the bottom of a 9\"" X 13\"" glass dish."", ""Add half the pudding and half the Cool Whip."", ""Repeat layers."", ""Crumble 3-4 Heath bars over top."", ""Refrigerate."")"
7120,Festive Pudding,34879,Barefoot Beachcomber,,PT0S,PT45M,2000-03-06T16:22:00Z,Make and share this Festive Pudding recipe from Food.com.,character(0),Dessert,"c(""Lactose Free"", ""Free Of..."", ""Christmas"", ""< 60 Mins"", ""Oven"")","c(""1/2"", ""1/2"", ""1 1/4"", ""1"", ""1"", ""1/4"", ""1"")","c(""brown sugar"", ""flour"", ""white sugar"", ""baking soda"", ""salt"")",5,1,270.5,4.6,0.6,0,236.8,55.5,1.3,38.3,3.5,8,,"c(""Mix nut meats and brown sugar and set aside."", ""Mix remaining ingredients and spread into greased 9\"" X 9\"" pan."", ""Sprinkle top with brown sugar/nut mixture."", ""Bake at 350 degrees for 45 minutes."", ""Serve topped with whipped cream or ice cream."")"
7121,Frozen Graham Custard,183756,GothicGranola,,PT0S,PT0S,2000-03-06T16:22:00Z,Make and share this Frozen Graham Custard recipe from Food.com.,character(0),Frozen Desserts,"c(""Dessert"", ""Healthy"", ""< 15 Mins"", ""Freezer"")","c(""2"", ""1/2"", ""1"", ""2"", ""1/3"", ""3/4"")","c(""eggs"", ""sugar"", ""vanilla"", ""lemon juice"", ""evaporated milk"", ""graham cracker crumbs"")",,,115.4,2.8,1,49.5,66.6,19.8,0.2,15.1,2.8,8,,"c(""Grease refrigerator freezing tray thoroughly."", ""Coat sides and bottom of tray with half the graham cracker crumbs, reserving the remainder for topping."", ""Beat eggs."", ""Add sugar and vanilla."", ""Continue beating until sugar is dissolved."", ""Add lemon juice to chilled milk and whip until stiff."", ""Fold in egg mixture, pour at once into freezing tray and sprinkle remaining cracker crumbs over top."", ""Freeze until firm."", ""Cut into squares."")"
7122,Pineapple Casserole,34879,Barefoot Beachcomber,,PT0S,PT1H,2000-03-06T16:22:00Z,Make and share this Pineapple Casserole recipe from Food.com.,character(0),Dessert,"c(""Pineapple"", ""Tropical Fruits"", ""Fruit"", ""< 60 Mins"", ""Oven"")","c(""1/4"", ""3/4"", ""4"", ""1"", ""5"")","c(""butter"", ""margarine"", ""sugar"", ""eggs"", ""pineapple"")",5,7,215.4,11.6,6.5,98.8,173.8,25.2,0.7,18.4,3.7,10,,"c(""Cream butter and sugar."", ""Add eggs."", ""Fold in crushed pineapple and bread."", ""Bake in buttered bread pan at 350 degrees for 40-60 minutes."")"
7123,Creme Brulee II,34879,Barefoot Beachcomber,,PT0S,PT1H,2000-03-06T16:22:00Z,Make and share this Creme Brulee II recipe from Food.com.,character(0),Dessert,"c(""European"", ""Low Protein"", ""< 60 Mins"", ""Oven"")","c(""4"", ""3"", ""1"", ""2"", ""1"", NA, NA)","c(""sugar"", ""salt"", ""vanilla"", ""fresh strawberries"")",3,2,322.9,27.2,15.9,268,94.2,14.5,0,9.8,5.7,4,,"c(""Beat egg yolks until slightly thickened."", ""Gradually add sugar and a pinch of salt."", ""Scald table cream and pour slowly into egg mixture, stirring."", ""Add vanilla and pour into baking dishes."", ""Set them in a pan with 1\"" of water and bake at 350 degrees for 45 mins to 1 hour."", ""Test with clean knife."", ""Can be prepared a day ahead."", ""Sprinkle top with sugar and/or top with fresh sliced peaches or strawberries."")"
7124,London Town Gratitude Punch,125388,Ginny Sue,,PT10M,PT10M,2000-03-06T16:22:00Z,"I adopted this recipe in the recipe adoption of February 2005.  I haven't made any changes to the recipe except to clarify/correct the ingredients and instructions. For instance, in the original recipe, the first ingredient was listed as ""1 cup tangerine"" instead of ""1 cup Tang"".  The option to add rum was included in the original instructions.  For research purposes, of course I had to try it with rum ;-).  I highly recommend the version with rum; I will probably be drinking this nightly for the rest of the winter.",character(0),Punch Beverage,"c(""Beverages"", ""Low Protein"", ""Low Cholesterol"", ""Healthy"", ""High In..."", ""< 15 Mins"", ""For Large Groups"")","c(""1"", ""1/2"", ""2/3"", ""3"", ""1/2"", ""1/4"")","c(""sugar"", ""instant tea powder"", ""cinnamon"", ""clove"")",,,158.6,0.1,0,0,9.2,40.8,0.3,37.5,0.2,20,,"c(""Combine all ingredients."", ""Use two tablespoons of mix per cup of boiling water."", ""2 oz rum may optionally be added per cup."", ""Store mix in an airtight container."")"
7125,Golden English Toffee,47510,Dreamgoddess,,PT0S,PT0S,2000-03-06T16:23:00Z,Make and share this Golden English Toffee recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/71/25/picDi6UbA.jpg""",Candy,"c(""Dessert"", ""European"", ""< 15 Mins"", ""Easy"")","c(""2"", ""1"", ""2"", ""1/4"", ""1/4"")","c(""sugar"", ""butter"", ""vinegar"", ""water"")",5,16,3180.9,184.1,116.6,488.1,1627.2,400.1,0,399.4,1.9,1,1 pounds,"c(""Combine all ingredients in large saucepan."", ""Bring to a boil, stirring until all dissolved, then boil without stirring until the mixture is dark golden."", ""Test by spooning a few drops into a cup of cold water."", ""The toffee is done when it hardens at once into a crisp ball."", ""Take off heat and pour into a flat oiled pan to make a layer about 1/2 inch thick."", ""When toffee is tepid, score into squares, and when cool break with a hammer and store in an airtight container."")"
7126,Quick Pots de Creme,67395,Dannygirl,,PT0S,PT0S,2000-03-06T16:23:00Z,Make and share this Quick Pots de Creme recipe from Food.com.,character(0),Dessert,"c(""< 15 Mins"", ""Refrigerator"")","c(""1"", ""6"", ""1"", ""2"", ""1"", ""1"")","c(""milk"", ""egg"", ""sugar"", ""rum"", ""salt"")",5,3,243.8,11.7,6.8,50.1,70,29.8,2.3,23.2,4.4,5,,"c(""Heat milk to boiling point."", ""Place all other ingredients in an electric blender, and add hot milk."", ""Blend at low speed one minute."", ""Stir with a rubber spatula to remove bubbles."", ""Pour into pot de creme cups and chill several hours before serving."")"
7128,My Favorite Ice Box Cookies,22015,Mysterygirl,,PT0S,PT0S,2000-03-06T16:23:00Z,Make and share this My Favorite Ice Box Cookies recipe from Food.com.,character(0),Dessert,"c(""Cookie & Brownie"", ""< 15 Mins"", ""Oven"")","c(""1"", ""1/2"", ""1"", ""1"", ""1"", ""2"")","c(""dark brown sugar"", ""butter"", ""egg"", ""vanilla"", ""english walnuts"", ""flour"")",5,1,5098.4,267.8,125.7,699.5,1562.1,649.4,14.6,441.2,51.9,1,,"c(""Cream butter and sugar."", ""Add egg, vanilla, and walnuts."", ""Beat by hand until well mixed."", ""Add flour."", ""Make into one or two rolls and refrigerate."", ""When ready to bake, cut in thin slices (size and thickness of half dollar)."", ""Bake at 350 degrees for 4 minutes."", ""Watch carefully as they tend to burn easily."", ""Cool 30 seconds before removing from cookie sheet."")"
7129,Golden Sugar Cookies,64203,Dine  Dish,PT10M,PT0S,PT10M,2000-03-06T16:23:00Z,Make and share this Golden Sugar Cookies recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/71/29/picKMgwoT.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/71/29/pichmQseB.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/71/29/picgAr23D.jpg"")",Dessert,"c(""Cookie & Brownie"", ""< 15 Mins"", ""Oven"")","c(""2 1/2"", ""1/2"", ""1"", ""1"", ""1"", ""2"", ""1/4"", ""2"", ""1"")","c(""flour"", ""vanilla"", ""baking soda"", ""cream of tartar"", ""sugar"", ""salt"", ""butter"")",4.5,6,4436.4,196.2,120.3,907.6,3171.8,641.9,8.4,401.1,39.6,,1 batch,"c(""Sift the first 4 ingredients together."", ""Cream butter and extracts together until butter is softened."", ""Add sugar gradually, creaming until fluffy after each addition."", ""Add yolks one at a time, beating well after each addition."", ""Add dry ingredients in 4ths, beating until just blended."", ""Make balls (1-inch), about 2-inches apart on ungreased sheets."", ""Bake at 350Â° for 10 minutes or until golden brown."")"
7130,Overnight Cookies,125579,GrandmaIsCooking,PT10M,PT10M,PT20M,2000-03-06T16:23:00Z,Make and share this Overnight Cookies recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/71/30/piceEC5TO.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/71/30/picTfxZWN.jpg"")",Dessert,"c(""Cookie & Brownie"", ""< 30 Mins"", ""For Large Groups"", ""Oven"")","c(""2"", ""1 1/2"", ""4 1/2"", ""2"", ""3"", ""1"", ""1/2"", ""1/4"", ""1/2"", ""1"", ""1"")","c(""sugar"", ""butter"", ""flour"", ""baking powder"", ""eggs"", ""vanilla"", ""coconut"", ""peanut butter"", ""peanuts"", ""dates"", ""cinnamon"", ""nutmeg"")",5,1,150.1,7.5,4.4,28.5,67.2,19.3,0.7,9.8,2.1,48,,"c(""Cream sugar with melted butter."", ""Sift flour and baking powder."", ""Add eggs alternately with flour to creamed mixture of butter and sugar."", ""Add vanilla and divide dough into 4 parts."", ""Add coconut to one part, peanut butter or peanuts to another part, dates to the third part, and cinnamon and nutmeg to the last part. Roll each dough separately in wax paper or put in molds."", ""Chill in refrigerator several hours or overnight."", ""Slice and bake 7-10 minutes at 400 degrees."")"
7132,Crab Roll Hors D'Oeuvre,34879,Barefoot Beachcomber,,PT0S,PT0S,2000-03-06T16:23:00Z,Make and share this Crab Roll Hors D'Oeuvre recipe from Food.com.,character(0),Crab,"c(""Very Low Carbs"", ""< 15 Mins"", ""Refrigerator"", ""Easy"")","c(""1"", ""8"")","""cream cheese""",,,1187.2,84,50.8,604.2,2003.8,6.2,0,0.5,99.2,1,,"c(""Season slightly with your choice of the following: salt cream onion sherry pepper tabasco mustard Worcestershire Remove all cartilage from crabmeat."", ""Very gently mix crab with cream cheese, being careful not to break the pieces."", ""Shape into a log, sprinkle with parsley, chill, and serve with crackers."")"
7133,Deviled Crab Croquettes,34879,Barefoot Beachcomber,,PT0S,PT0S,2000-03-06T16:23:00Z,Make and share this Deviled Crab Croquettes recipe from Food.com.,character(0),Crab,"c(""Healthy"", ""< 15 Mins"", ""Deep Fried"", ""Easy"")","c(""1"", ""1/2"", ""1"", NA, ""2"", ""1"", ""1"", ""1"", ""1"", NA)","c(""salt"", ""mashed potatoes"", ""eggs"", ""onion powder"", ""green pepper"", ""parsley"", ""egg"")",,,198,4.8,1.4,207.3,1450.3,10.4,1.1,1.5,26.6,4,,"c(""Sautee chopped green pepper and parsley and set aside."", ""Combine crabmeat, mashed potatoes, seasonings, chopped egg, green pepper and parsley, and beaten egg."", ""Shape into croquettes, roll in cracker meal and deep fry until golden brown."")"
7134,Crab Casserole,34879,Barefoot Beachcomber,,PT0S,PT20M,2000-03-06T16:23:00Z,Make and share this Crab Casserole recipe from Food.com.,character(0),Crab,"c(""< 30 Mins"", ""Oven"")","c(""1"", ""2"", ""1 1/2"", NA, ""1/2"", NA)","c(""eggs"", ""white sauce"", ""parsley"", ""green pepper"", ""Tabasco sauce"")",3.5,2,269.8,13.1,3.5,159.9,1318.1,8.8,0.2,4.3,27.5,4,,"c(""Separate the eggs."", ""Add beaten yolks to white sauce."", ""Mix all ingredients and fold in egg whites."", ""Bake in 375 degree oven until brown, about 20 minutes."")"
7135,Crabby Quiche Pie,34879,Barefoot Beachcomber,PT45M,PT6M,PT51M,2000-03-06T16:23:00Z,Make and share this Crabby Quiche Pie recipe from Food.com.,character(0),Crab,"c(""< 60 Mins"", ""Oven"")","c(""2"", ""1"", ""1/2"", ""1"", ""1 1/2"", ""1"", ""3"", ""1"", ""1/2"", ""2/3"", ""1"")","c(""butter"", ""onion"", ""celery"", ""cheese"", ""eggs"", ""salt"", ""pepper"", ""half-and-half"")",,,362.5,26.2,12,131.2,904.5,20.3,1.8,1.5,11.8,6,1 pie,"c(""Sautee the onion  and celery in butter until the onion is soft and golden."", ""Spoon alternate layers of crab, cheese (your choice - use sharp, cheddar, or Swiss), and onion/celery mix into pie shell."", ""In bowl, beat together eggs, cream, salt and pepper."", ""Pour into pastry shell over other ingredients."", ""Bake in hot oven, 400 degrees, until firm, about 30-40 minutes."", ""When knife point inserted into center comes out clean, filling is set."", ""May be decorated with tomato wedges or cherry tomatoes."", 
""Cool slightly before cutting."", ""A tip: Tuna, salmon, shrimp, or flaked fish may be substituted for crabmeat."")"
7136,Tarragon Sauce,34879,Barefoot Beachcomber,,PT0S,PT0S,2000-03-06T16:23:00Z,Make and share this Tarragon Sauce recipe from Food.com.,character(0),< 15 Mins,"""Easy""","c(""1/4"", ""1"", ""1"", ""1"")","c(""butter"", ""fresh lemon juice"", ""tarragon vinegar"", ""white wine"")",,,819,92.1,58.3,244,654,0.6,0,0.2,1,1,,"c(""Combine ingredients, heat, and serve over crabcakes (see separate recipe)."", ""Chopped parsley and chives may be added if desired."")"
7137,Crab Cakes,34879,Barefoot Beachcomber,PT10M,PT10M,PT20M,2000-03-06T16:23:00Z,Make and share this Crab Cakes recipe from Food.com.,character(0),Crab,"c(""< 30 Mins"", ""Easy"")","c(""1"", ""1"", ""2"", ""1"", ""1/4"", ""1"", ""1"")","c(""Worcestershire sauce"", ""mayonnaise"", ""egg"", ""garlic powder"", ""cayenne pepper"")",4,3,120.6,2,0.5,94.1,989.5,1.6,0.1,0.2,22.5,4,,"c(""Combine all ingredients and form into 4 small cakes."", ""Sautee in butter til just starting to turn golden."", ""Serve hot.  Use a sauce of your choice."")"
7138,German Stuffed Veal Breast,1533,Dancer,,PT0S,PT0S,2000-03-06T16:23:00Z,Make and share this German Stuffed Veal Breast recipe from Food.com.,character(0),Veal,"c(""Pork"", ""Meat"", ""German"", ""European"", ""Weeknight"", ""< 15 Mins"", ""Oven"")","c(""1/2"", ""1/4"", ""1"", ""1"", ""1"", ""1/8"", ""1/2"", NA, ""4"", ""3"", ""2"", ""2"", ""6"", ""1/2"", ""1/2"", ""2"")","c(""beef"", ""pork"", ""egg"", ""lemon juice"", ""nutmeg"", ""salt"", ""pepper"", ""shortening"", ""paprika"", ""bay leaves"", ""cloves"", ""rosemary"", ""basil"", ""water"")",4.5,2,919.5,72,27.3,239.5,605.8,20.5,1.7,2,44.8,,,"c(""Mix ground meats, egg, bread crumbs, lemon juice, netmeg, salt, and pepper for stuffing."", ""Stuff pocket of veal breast."", ""Sew closed or use toothpicks or skewers."", ""Brown roast in melted shortening in ovenproof casserole."", ""To the drippings add paprika, bay leaves, cloves, rosemary, basil, and 2 cups water."", ""Bake in a covered casserole at 325 degrees, for 2 hours or until veal is tender."", ""Slice veal and serve immediately."")"
7139,Golden Crab Puff,39547,Julesong,,PT0S,PT0S,2000-03-06T16:23:00Z,"A rich, delicious appetizer!  A bit retro, but hey, there is a reason these kinds of recipes are enduring... they're tasty!  :)",character(0),Crab,"c(""< 15 Mins"", ""Oven"")","c(""10"", ""1"", ""6"", ""3"", ""2"", ""3/4"", ""1/2"", ""8"")","c(""eggs"", ""milk"", ""parsley"", ""dry mustard"", ""salt"", ""sharp American cheese"")",5,3,274.1,12.6,6.4,187.2,718.9,18.3,0.7,1.3,20.9,10,,"c(""Preheat oven to 325 degrees F."", ""Cut the crusts from bread, then cube the slices."", ""In a large bowl, beat together the eggs, milk, and seasonings."", ""Stir in the bread cubes, cheese, and crab (careful not to break up the lumps of crab too much)."", ""Pour into a lightly greased or pan-sprayed 9\"" X 13\"" baking dish."", ""Bake uncovered at 325 degrees F for 1 hour or until center is set."", ""Note:  2 cups of shrimp, or a combination of shrimp and crab to total 2 cups may be substituted for crabmeat.""
)"
7140,Oysters and Artichoke Casserole,47510,Dreamgoddess,PT30M,PT15M,PT45M,2000-03-06T16:23:00Z,This is one of the Zaar recipes that I adopted.  I hope to make this soon and will post any modifications that I make to the recipe.,character(0),< 60 Mins,"c(""Oven"", ""Oysters"")","c(""2"", ""1/2"", ""1"", ""1/4"", ""1"", ""1/2"", ""1/2"", NA, ""2"", ""1"", ""1"", NA)","c(""frozen artichoke hearts"", ""mushroom"", ""butter"", ""green onion"", ""fresh parsley"", ""brown flour"", ""dry white wine"", ""lemon juice"", ""lemon"", ""thyme"", ""paprika"")",,,203.4,11.7,6.4,69.8,182.7,15.1,2.6,0.8,11.4,10,,"c(""Cook artichoke hearts as directed on package."", ""Place in a flat, buttered casserole."", ""Cover with sautÃ©ed mushrooms."", ""Cook oysters in their liquid until edges begin to curl."", ""Drain thoroughly in colander, reserving liquid."", ""Melt butter and sautÃ© onion until tender; add parsley and cook a minute."", ""Add flour, stirring until smooth."", ""Add enough white wine to oyster liquid to make 1 1/2 cups."", ""Add seasonings and stir constantly until thick."", ""Add oysters and spoon mixture over artichokes and mushrooms."", 
""Arrange lemon slices over top; add a dash or two of paprika and bake at 350Â°F about 10 minutes or until bubbling."")"
7141,Oyster Stew,35526,riffraff,PT20M,PT5M,PT25M,2000-03-06T16:23:00Z,Make and share this Oyster Stew recipe from Food.com.,character(0),Stew,"c(""European"", ""< 30 Mins"", ""Oysters"", ""Easy"")","c(""1"", ""1"", ""1/4"", NA, NA)","c(""milk"", ""butter"")",5,20,233.1,15.4,8.9,80.9,227.3,11.3,0,0,12.6,6,,"c(""Cook oysters in their liquor until edges just begin to curl."", ""Add milk, butter, salt and pepper."", ""Heat slowly, being careful to NOT boil."", ""Serve immediately (for an extra \""zip\"", sprinkle seafood seasoning on each serving)."")"
7142,Grilled Shrimp,37713,kimbearly,,PT0S,PT2H3M,2000-03-06T16:23:00Z,Make and share this Grilled Shrimp recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/71/42/picZzC1VT.jpg""",Very Low Carbs,"c(""Weeknight"", ""< 4 Hours"")","c(""2"", ""1/4"", ""1"", ""1"", ""4"", ""1"", ""4"", ""1"", ""1"", NA)","c(""shrimp"", ""fresh parsley"", ""olive oil"", ""oregano"", ""lemon juice"", ""garlic"", ""salt"", ""tomato paste"", ""pepper"")",5,7,650.2,56.4,7.7,285.8,1910.8,5,0.5,0.9,31.4,4,,"c(""Combine all ingredients in a glass dish."", ""Marinade 2 hours at room temperature."", ""Broil 3-4 inches from heat for 3 minutes."", ""Turn and broil more."", ""Shrimp can be served over rice with green salad and Italian bread."")"
7143,Shrimp and Rice Casserole,43083,Ang11002,PT45M,PT24H,PT24H45M,2000-03-06T16:23:00Z,Make and share this Shrimp and Rice Casserole recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/71/43/pic1mId45.jpg""",Rice,"""Oven""","c(""1 1/2"", ""2"", ""1"", ""1"", ""8"", ""3"", ""1/4"")","c(""shrimp"", ""rice"", ""butter"", ""catsup"", ""Worcestershire sauce"", ""Tabasco sauce"")",4.5,2,1086.3,65.5,39.5,420.6,704.9,82.8,1.2,6.9,41.9,5,,"c(""Place rice, cream, and seasonings in pan and bring to boil."", ""Add shrimp and cool."", ""Refrigerate overnight."", ""Turn into greased casserole and bake at 350 degrees for 45 minutes or until nearly firm."")"
7144,Simple Scallops Supreme,34879,Barefoot Beachcomber,,PT0S,PT1H,2000-03-06T16:23:00Z,Make and share this Simple Scallops Supreme recipe from Food.com.,character(0),Low Cholesterol,"c(""Healthy"", ""< 60 Mins"", ""Oven"", ""Easy"")","c(""2"", ""4"", ""1"", ""1/4"", ""1/2"", NA, NA)","c(""scallops"", ""sherry wine"", ""tarragon"", ""cheese"")",4,4,162.5,3.9,0.9,36.4,1026,9.5,0.5,0.8,19.9,6,,"c(""Combine all ingredients except toppings, cutting large scallops in half, and place on individual baking shells or a shallow rectangular casserole dish."", ""Sprinkle with medium layers of bread crumbs and grated cheese."", ""Bake at 350 degrees for 1 hour."")"
7145,Sour Cream Dressing,35526,riffraff,,PT0S,PT0S,2000-03-06T16:23:00Z,Make and share this Sour Cream Dressing recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/71/45/picsIaYRu.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/71/45/picgx3hbZ.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/71/45/pic1FAQdx.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/71/45/picUiywd8.jpg"")",< 15 Mins,,"c(""2"", ""1/2"", ""2"", ""3"", ""1/2"", ""1/2"", ""1"", ""1"")","c(""eggs"", ""sour cream"", ""spring onions"", ""vinegar"", ""dry mustard"", ""salt"", ""sugar"", ""paprika"")",4.5,2,744.3,59,33.2,524.2,1432.8,33.2,3.4,19.6,22,1,,"c(""Mash egg yolk, add salt and mustard, sugar and paprika or red pepper."", ""Add sour cream and enough vinegar to make it thick and soupy."", ""Chop and add egg whites and chopped spring onions."", ""Especially good over Spring leaf lettuce."")"
7146,Fresh Spinach Salad,140806,Hadice,,PT15M,PT15M,2000-03-06T16:23:00Z,Make and share this Fresh Spinach Salad recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/71/46/picgotTl9.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/71/46/picpQhnCq.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/71/46/picDPu94T.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/71/46/picOoqomg.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/71/46/picyfFdhR.jpg""
)",< 15 Mins,"""Easy""","c(""2"", ""4"", NA)","c(""cottage cheese"", ""fresh spinach"")",5,4,209.8,19.2,3.5,20.2,542.8,2.7,0.1,2.2,6.4,1,,"c(""Two hours before serving, marinate Caesar salad dressing with cottage cheese."", ""Prepare fresh spinach by washing, cutting out large vein in center of leaves, and tearing into desired size pieces."", ""Drain."", ""Pour dressing over spinach, toss, and serve."")"
7148,Green and Gold Bean Salad,65197,katie in the UP,,PT0S,PT0S,2000-03-06T16:23:00Z,Make and share this Green and Gold Bean Salad recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/71/48/picu5SC2H.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/71/48/pictpZMYV.jpg"")",Vegetable,"c(""< 15 Mins"", ""Easy"")","c(""1"", ""1"", ""1"", ""1"", ""1/2"", ""1/4"", ""1/2"")","c(""celery"", ""dill weed"", ""crouton"")",5,4,21.3,0.2,0.1,0,145.3,4.3,1.2,0.7,0.9,6,,"c(""Mix drained beans, celery and dill, and chill."", ""Just before serving add nuts, croutons and dressing."")"
7149,Kalsbrust Mit Krauterfullung (Veal Breast / Herb Stuffing),1533,Dancer,,PT0S,PT1H40M,2000-03-06T16:23:00Z,Make and share this Kalsbrust Mit Krauterfullung (Veal Breast / Herb Stuffing) recipe from Food.com.,character(0),Veal,"c(""Meat"", ""German"", ""European"", ""Weeknight"", ""Oven"", ""< 4 Hours"")","c(""3"", ""1"", ""4"", ""1/4"", ""1"", ""1"", ""1"", ""1/2"", ""1/2"", ""3"", ""1/3"", ""1/2"", ""1/4"", ""3"", ""1/2"", ""1/4"", ""1"", ""2"", ""2"", ""1/2"")","c(""bacon"", ""onion"", ""mushroom pieces"", ""fresh parsley"", ""dill"", ""tarragon leaf"", ""basil leaves"", ""beef"", ""eggs"", ""sour cream"", ""salt"", ""pepper"", ""salt"", ""pepper"", ""beef broth"", ""cornstarch"", ""sour cream"")",,,588.3,48.7,20,206.3,891.2,12.7,1.1,2.9,23.9,6,,"c(""Stuffing:"", ""To prepare stuffing, dice bacon and onion."", ""Cook bacon in a frypan until partially cooked; add onion and cook for 5 minutes."", ""Drain and chop mushrooms, add to frypan and cook for another 5 minutes."", ""Remove mixture from heat, let cool and transfer to a mixing bowl."", ""Add herbs, ground beef, bread crumbs, eggs, and sour cream."", ""Mix thoroughly."", ""Season with salt and pepper."", ""Veal:"", ""With a sharp knife, cut a pocket in the veal breast or leg."", ""Fill with stuffing; close opening with toothpicks. (Tie with string if necessary.) Rub outside with salt and pepper."", 
""Heat oil in a Dutch oven."", ""Place meat in the pan and bake in a preheated 350 degree F. oven about 1 1/2 hours."", ""Bast occasionally with beef broth."", ""When done, place meat on a preheated platter."", ""Pour rest of beef broth into the Dutch oven and scrape brown particles from the bottom."", ""Bring pan drippings to a simmer."", ""Thoroughly blend cornstarch with sour cream and add to pan drippings while stirring cook and stir until thick and bubbly."", ""Slice veal breast and serve sauce separately.""
)"
7150,Five Cup Fruit Salad,87236,truebrit,,PT0S,PT0S,2000-03-06T16:23:00Z,Make and share this Five Cup Fruit Salad recipe from Food.com.,character(0),Fruit,"c(""< 15 Mins"", ""For Large Groups"", ""Easy"")","c(""1"", ""1"", ""1"", ""3"", ""4"", ""7"", NA)","c(""mandarin oranges"", ""pineapple chunks"", ""miniature marshmallows"", ""sour cream"", ""flaked coconut"", ""grapes"", ""cherries"")",5,2,261,16.2,11.1,25.3,71,28.7,1.6,21.9,2.9,16,,"c(""Combine all ingredients except garnish, and chill several hours or overnight."", ""Serve on lettuce cups garnished with grapes or cherries."")"
7151,Strawberry Jello Salad,145448,Julie in TX,,PT0S,PT0S,2000-03-06T16:23:00Z,"This is a recipe that I adopted.  I have been making this salad for years, but we always called it ""Sorority Salad"" for reasons unknown to anyone!  I add 1/2 to 3/4 cups chopped pecans or walnuts.  This is a very refreshing salad and is good to take to covered dish dinners.",character(0),Gelatin,"c(""Dessert"", ""Strawberry"", ""Pineapple"", ""Berries"", ""Tropical Fruits"", ""Fruit"", ""Low Protein"", ""< 15 Mins"")","c(""1"", ""1"", ""3"", ""1"", ""30"", ""1"")","c(""strawberry gelatin"", ""boiling water"", ""bananas"", ""crushed pineapple"", ""frozen strawberries"", ""sour cream"")",4.5,4,282.6,12.4,7.6,25.3,83.8,43,4,29.7,3.9,8,,"c(""Mix Jello and 1 cups boiling water and let cool."", ""Add mashed bananas, pineapple, and undrained frozen strawberries."", ""Put half the mixture into 13\"" X 9\"" X 2\"" pan and chill 30-45 minutes."", ""Spread sour cream on top."", ""Add remaining fruit & Jello mixture, chill, and cut into squares."")"
