RecipeId,Name,AuthorId,AuthorName,CookTime,PrepTime,TotalTime,DatePublished,Description,Images,RecipeCategory,Keywords,RecipeIngredientQuantities,RecipeIngredientParts,AggregatedRating,ReviewCount,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,RecipeYield,RecipeInstructions
7565,Almond-Topped Pear Pie,125579,GrandmaIsCooking,PT1H15M,PT15M,PT1H30M,2000-03-13T21:36:00Z,Make and share this Almond-Topped Pear Pie recipe from Food.com.,character(0),Pie,"c(""Dessert"", ""Pears"", ""Fruit"", ""Low Protein"", ""Oven"", ""< 4 Hours"")","c(""3"", ""1/4"", ""1/8"", ""1/2"", ""2"", ""1"", ""1/2"", ""4"", ""1"", ""1"", ""1/2"", ""1/4"", ""1/2"", ""1/2"")","c(""cornstarch"", ""ground ginger"", ""salt"", ""dark corn syrup"", ""butter"", ""lemon juice"", ""lemon rind"", ""pears"", ""unbleached flour"", ""brown sugar"", ""ground ginger"", ""butter"")",4.5,3,519.9,26.7,11.3,38.1,323.2,68.9,4.9,27.4,5.4,8,1 pie,"c(""Combine the cornstarch, ginger and salt in a large bowl."", ""Add the corn syrup, melted butter, lemon juice and lemon rind, stirring until smooth."", ""Add the pears and toss until well coated with the corn syrup mixture.  Arrange the mixture into the unbaked pie shell."", ""Prepare the Almond Topping:  Combine the flour, brown sugar, and ginger in a bowl.  Cut in the butter, using a pastry blender, until crumbly.  Stir in the almonds. Sprinkle over the pears."", ""Bake in a preheated oven at 400 degrees Fahrenheit for 15 minutes, then reduce the heat to 350 degrees and bake an additional 60 minutes or until the topping and crust are golden brown.  (Ovens vary greatly, so use your best judgement on total baking time.)."", 
""Cool on a wire rack."")"
7567,Chocolate Mint Pinwheels,123897,Vnut-Beyond Redempt,PT2H,PT20M,PT2H20M,2000-03-13T21:36:00Z,This is an adopted recipe from the Great Adoption February 2005.  Please feel free to try it out and post your comments!,character(0),Candy,"c(""Dessert"", ""Cookie & Brownie"", ""Weeknight"", ""Oven"", ""< 4 Hours"")","c(""1 1/2"", ""1"", ""3/4"", ""1"", ""1/3"", ""1/2"", ""2 1/4"")","c(""egg"", ""butter"", ""vanilla extract"", ""sugar"", ""salt"", ""plain flour"")",,,94.9,5.5,3.4,14.4,56.2,11,0.6,5.1,1.2,,40 cookies,"c(""Melt, over hot (not boiling) water, 1/2 cup mint-chocolate chips, stir until smooth."", ""Cool to room temperature, set aside."", ""In a large bowl, combine butter and sugar; beat until creamy."", ""Add egg and vanilla extract, blend well."", ""Gradually beat in flour and salt."", ""Place 1 cup of dough in a small bowl."", ""Add melted chips; blend thoroughly."", ""Shape into a ball, flatten, (mixture will appear curdled)."", ""Cover with plastic wrap."", ""Shape remaining dough into ball; flatten."", ""Cover with plastic wrap."", 
""Chill until firm, about 1 1/2 hours)."", ""Preheat oven to 375 degrees F."", ""Between sheets of waxed paper, roll each ball of dough into a 13 x 9-inch rectangle."", ""Remove top layers of waxed paper and invert the chocolate dough onto the plain dough."", ""Peel off waxed paper."", ""Starting from the long side, roll up jelly roll stype."", ""Cut into 1/4-inch slices; place on ungreased cookie sheet."", ""Bake at 375 degrees F. for 7 to 8 minutes."", ""Cool completely on wire racks."", ""Melt over hot, (not boiling), water remaining 1 cup of chips; stir until smooth."", 
""Spread flat side of cookie with 1/2 slightly rounded teaspoonful melted chocolate."", ""Chill until set."")"
7568,Minty Fudge Brownies,179133,flower7,PT30M,PT15M,PT45M,2000-03-13T21:36:00Z,I adopted this from the Recipezaar account. They are more a cakey brownie when right out of the oven but get more fudgy after cooling. They have a nice light mint flavor. If you can't find the mint chocolate chips you can recreate with regular semi-sweet chips and a few drops of peppermint oil (as that is what makes the mint chips minty).,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/75/68/TdJzXolISvuhvLidgNax_MFB%209%20-%20final_6.png"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/75/68/TDL8wCIaQqQkeke8HD1x_MFB%204%20-%20final_1.png"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/75/68/picI4LLi1.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/75/68/EeTqe0HqR2mqyUGCPcI3_MFB%206%20-%20final_3.png"", 
""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/75/68/picR3TtZ0.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/75/68/pic7ZbLNE.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/75/68/picpvoVOE.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/75/68/picTcM2fP.jpg"")",Bar Cookie,"c(""Dessert"", ""Cookie & Brownie"", ""< 60 Mins"", ""Oven"")","c(""1 1/4"", ""1/2"", ""1/2"", ""1"", ""1/2"", ""3"", ""10"", ""1 1/2"", ""3"", ""1"")","c(""flour"", ""baking soda"", ""salt"", ""sugar"", ""butter"", ""water"", ""vanilla extract"", ""eggs"")",5,5,312.7,16.1,9.5,66.8,237.8,41.9,1.8,29.7,4,12,,"c(""Preheat oven to 325Â° F and grease a 13x9-inch baking pan."", ""In a small bowl, combine flour, baking soda, and salt; set aside."", ""In medium saucepan, combine sugar, butter and water; bring JUST TO A BOIL then remove from heat."", ""Add mint-chocolate chips and vanilla extract; stir until chips are melted and mixture is smooth."", ""Transfer to a large bowl and let cool slightly (so you don't cook the eggs)."", ""Add eggs, one at a time, beating well after each addition."", ""Stir in flour mixture gently (be sure not to overmix)."", 
""Stir in nuts, if using."", ""Spread into prepared pan."", ""Bake for 28-32 minutes."", ""Cool completely in pan on a wire rack."")"
7569,Chocolate Mint Cookies,123897,Vnut-Beyond Redempt,PT1H,PT15M,PT1H15M,2000-03-13T21:36:00Z,"I adopted this recipe during the Great Recipe Adoption of Feb 2005.  I haven't tried it out yet. But I shall be trying this recipe soon and once I do, I'll update it with my comments.  Please feel free to do so and post your comments.",character(0),Candy,"c(""Dessert"", ""Cookie & Brownie"", ""Weeknight"", ""Oven"", ""< 4 Hours"")","c(""1 1/2"", ""1/4"", ""1"", ""6"", ""3/4"", ""1/2"", ""1/4"", ""1"", ""1/4"", ""1"", ""3"", ""1/4"", ""2 1/4"")","c(""butter"", ""flour"", ""sugar"", ""baking powder"", ""vanilla extract"", ""baking soda"", ""egg"", ""salt"", ""corn syrup"", ""vegetable shortening"", ""water"")",,,321.9,19.1,10,25.7,141.3,40.4,2.4,26.7,3.1,12,1 Batch,"c(""COOKIES:"", ""Melt over hot (not boiling) water, 1/2 cup mint chocolate chips; stir until smooth."", ""Set aside."", ""In a small bowl, combine the flour, baking powder, baking soda, and salt; set aside."", ""In a large bowl, combine butter, sugar and vanilla extract; beat until creamy."", ""Beat in egg; blend in melted chips."", ""Gradually beat in the flour mixture."", ""Shape dough into a ball and wrap in waxed paper."", ""Chill about 1 hour."", ""Preheat oven to 350 degrees F."", ""On a lightly floured board, roll dough to 1/16-inch thickness."", 
""Cut with a 2-inch cookie cutter."", ""Reroll remaining dough and cut out cookies again."", ""Place on ungreased cookie sheets."", ""Bake at 350 degrees F."", ""for 8 to 10 minutes."", ""Cool completely on wire racks."", ""GLAZE:"", ""Combine over hot (not boiling)water the remaining mint chocolate chips, vegetable shortening, corn syrup, and water; stir until morsels are melted and mixture is smooth."", ""Remove from heat but keep mixture over hot water."", ""Dip 1/2 of each cookie into glaze; shake off any excess glaze."", 
""Place cookies on waxed paper line cookie sheets."", ""Chill until glaze sets (about 10 minutes)."", ""Keep refrigerated until ready to use."")"
7570,Chocolate Mint Meltaways,58038,Ducky,,PT0S,PT0S,2000-03-13T21:36:00Z,Make and share this Chocolate Mint Meltaways recipe from Food.com.,character(0),Drop Cookies,"c(""Candy"", ""Dessert"", ""Cookie & Brownie"", ""< 15 Mins"", ""Oven"")","c(""1 1/2"", ""1"", ""3/4"", ""1 1/4"", ""1/2"", ""1/2"", ""2"", ""1 1/2"")","c(""butter"", ""flour"", ""confectioners' sugar"", ""vegetable shortening"")",5,2,329.6,22.8,12.9,48,90.5,32.9,2.2,20.3,3.2,12,,"c(""COOKIES:"", ""Preheat oven to 350 degrees F."", ""Melt over hot (not boiling) water, 1 cup of mint chocolate chips; stir until smooth."", ""Set aside."", ""In a large bowl, combine butter, confectioners' sugar, and egg yolk."", ""Beat until creamy."", ""Add melted chips and flour; beat until well blended."", ""Drop by heaping teaspoonfuls onto ungreased cookie sheets."", ""Bake at 350 degrees F. for 8 to 10 minutes."", ""Allow to stand for 3 minutes before removing from cookie sheets."", ""Cool completely on wire racks."", 
""GLAZE:"", ""Combine over hot (not boiling) water the remaining 1/2 cup of mint-chocolate chips and vegetable shortening."", ""Stir until chips are melted and mixture is smooth."", ""Drizzle each cookie with 1/2 t of the glaze; sprinkle with almonds."", ""Chill until set."", ""Stor in airtight container in the refrigerator."")"
7571,Chocolate Mint Sugar Cookie Drops,58038,Ducky,PT10M,PT10M,PT20M,2000-03-13T21:36:00Z,Make and share this Chocolate Mint Sugar Cookie Drops recipe from Food.com.,character(0),Candy,"c(""Dessert"", ""Cookie & Brownie"", ""< 30 Mins"", ""Oven"")","c(""2 1/2"", ""3/4"", ""1 1/2"", ""2"", ""3/4"", ""1"", ""1 1/4"", ""1 1/2"")","c(""flour"", ""baking powder"", ""eggs"", ""salt"", ""vanilla extract"", ""sugar"")",5,5,410,21,5.8,35.2,205.3,54.2,1.9,32.4,4.6,12,,"c(""In medium bowl, combine flour, baking powder and salt; set aside."", ""In a large bowl, combine 1 cup sugar and vegetable oil; mix well."", ""Beat in eggs and vanilla extract."", ""Gradually beat in the flour mixture."", ""Stir in Mint-Chocolate chips."", ""Shape into balls using rounded teaspoonfuls of dough; roll in remaining 1/4 cup of sugar."", ""Place on ungreased cookie sheets."", ""Bake at 350Â°F for 8 to 10 minutes."", ""Cool completely on wire racks."")"
7572,Double Chocolate Mint Chip Cookies,67395,Dannygirl,PT10M,PT0S,PT10M,2000-03-13T21:36:00Z,Make and share this Double Chocolate Mint Chip Cookies recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/75/72/picq5A54F.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/75/72/picaghKtp.jpg"")",Drop Cookies,"c(""Candy"", ""Dessert"", ""Cookie & Brownie"", ""< 15 Mins"", ""For Large Groups"", ""Oven"")","c(""1 1/2"", ""1/2"", ""1 1/4"", ""1/4"", ""3/4"", ""1/2"", ""1/2"", ""1"", ""1/2"", ""1/2"")","c(""brown sugar"", ""unbleached flour"", ""granulated sugar"", ""baking soda"", ""vanilla extract"", ""salt"", ""egg"", ""butter"")",5,14,76.8,4.4,2.3,9,73.1,9.5,0.5,6.2,1,48,,"c(""Preheat oven to 375Â°F."", ""Melt over hot (not boiling) water, 3/4 cup of the mint-chocolate chips; stir until smooth."", ""Remove from heat; cool to room temperature."", ""In a small bowl, combine flour, baking soda and salt; set aside."", ""In a large bowl, combine butter, brown sugar, sugar, and vanilla extract; beat until creamy."", ""Add melted chips and egg; beat well."", ""Gradually blend in the flour mixture."", ""Stir in remaining 3/4 cup of mint-chocolate chips and nuts."", ""Drop by rounded tablespoonfuls onto ungreased cookie sheets."", 
""Bake at 375Â° for 8-10 minutes."", ""Allow to stand 2-3 minutes; remove from cookie sheets."", ""Cool completely on wire racks."")"
7573,Minty Mousse Pie Au Chocolat,209255,Saturn,PT20M,PT45M,PT1H5M,2000-03-13T21:36:00Z,"This is a recipe I adopted from the Recipezaar account.  UPDATE May 30, 2006: This is great!  The mint flavour somewhat dissipates but it is still lurking in there!  As it was hot in my kitchen, the chocolate mixture never got to room temperature.  Therefore, mine never really &quot;set up&quot; properly.  So I froze it.  That worked beautifully!  It was like a fudgsicle in a pie shell.  It was somewhat difficult to cut but it wasn't impossible.  I look forward to making this again and again.  It was a great treat on an unbearably hot day!  Plus, it is nice to know that I have a special sweet treat hiding in my freezer just waiting for me!  (Chilling time is not included)","c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/75/73/picpn9I6k.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/75/73/picyJwpts.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/75/73/picsAFMOX.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/75/73/picF403vl.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/75/73/picVK06Rv.jpg"", 
""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/75/73/picpMaopy.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/75/73/pic9q1IwM.jpg"")",Pie,"c(""Candy"", ""Dessert"", ""Weeknight"", ""Refrigerator"", ""< 4 Hours"")","c(""6"", ""2"", ""1"", ""1 1/2"", ""1"", ""1"")","c(""sugar"", ""cornstarch"", ""milk"", ""heavy cream"", ""graham cracker crust"")",5,4,565.8,35.2,17.6,62.9,276,62.6,2.3,43.2,5.7,6,,"c(""In medium heavy gauge saucepan, combine 4 T sugar, cornstarch, and mint-chocolate chips."", ""Gradually stir in milk."", ""Cook, stirring constantly, over medium heat until mixture BOILS."", ""BOIL 1 MINUTE; remove from heat."", ""Transfer to a large bowl; cover surface of chocolate mixture with plastic wrap.  Lay the plastic wrap on the surface as to prevent a skin from forming."", ""Cool to room temperature (20 to 30 minutes)."", ""In a medium bowl, combine heavy cream with remaining 2 T sugar; beat until stiff."", 
""Remove plastic wrap from chocolate; beat well."", ""Fold in whipped cream. (I left mine with some lumpy parts and we liked it like that.)."", ""Spoon into crust. (Depending on how high your whipped cream gets, you may end up with a REALLY full pie.)."", ""Chill until firm (about 2 to 3 hours)."")"
7574,Chocolate Mint Layer Cake,67395,Dannygirl,,PT0S,PT40M,2000-03-13T21:36:00Z,Make and share this Chocolate Mint Layer Cake recipe from Food.com.,character(0),Dessert,"c(""< 60 Mins"", ""Oven"")","c(""1"", ""1/2"", ""1 1/4"", ""1 1/2"", ""2 1/4"", ""1/2"", ""1"", ""3"", ""1"", ""1/2"", ""1/4"", ""1/4"", ""3"", ""1"", ""6"", NA, NA, NA)","c(""baking powder"", ""water"", ""brown sugar"", ""flour"", ""butter"", ""salt"", ""eggs"", ""baking soda"", ""salt"", ""butter"", ""confectioners' sugar"", ""vanilla extract"", ""milk"", ""chocolate curls"")",,,799.4,29.3,17.4,117.1,745.3,133.1,2.8,101.5,7.9,8,,"c(""CAKE:"", ""Preheat oven to 375 degrees F."", ""In a small saucepan, combine mint-chocolate chips and 1/4 cup of water."", ""Cook over medium heat, stirring constantly, until chips are melted and mixture is smooth."", ""Cool 10 minutes."", ""In medium bowl, combine flour, salt, baking soda, and baking powder; set aside."", ""In a large bowl, combine brown sugar and butter; beat until creamy."", ""Add eggs, 1 at a time, beating well after each addition."", ""Blend in chocolate mixture."", ""Gradually beat in flour mixture alterantely with remaining 1 cup of water."", 
""Pour into 2 greased and floured 9-inch round baking pans."", ""Bake at 375 degrees F. for 25 to 30 minutes, or until cakes test done."", ""Coll completely on wire racks."", ""Fill nd frost with Chocolate Mint Frosting."", ""Garnish as desired."", ""CHOCOLATE-MINT FROSTING:"", ""Combine over hot (not boiling) water, the mint-chocolate chips and butter."", ""Stir until chips are melted and mixture is smooth."", ""Stir in vanilla extract and salt."", ""Transfer to a large bowl."", ""Gradually beat in the confectioners' sugar alternately with milk; beat until smooth. (if necessary add more milk until desired consistency is reached.)"", 
""GARNISHES:"", ""Use chocolate curls and grated chocolate on top of the cake."", ""Form a ring of grated chocolate pieces around the outside edge and use the curls in the center."", ""To make chocolate leaves, select several small leaves, wash and dry them and paint one side of them with melted chocolate."", ""Chill until firm and peel the leaf off the chilled chocolate."", ""Use as garnish."")"
7575,Nutty Chocolate Mint Fudge,33443,Nat Da Brat,,PT0S,PT2H,2000-03-13T21:36:00Z,Make and share this Nutty Chocolate Mint Fudge recipe from Food.com.,character(0),Candy,"c(""Dessert"", ""Weeknight"", ""< 4 Hours"")","c(""7"", ""1/4"", ""1 1/2"", ""1 1/2"", ""2/3"", ""1/2"", ""1/4"", ""1"")","c(""marshmallow cream"", ""salt"", ""sugar"", ""evaporated milk"", ""butter"", ""vanilla extract"")",,,338.3,14.2,7.2,14.2,144.4,54.2,1.8,44.5,3,12,,"c(""In heavy gauge saucepan, combine marshmallow cream, sugar, evaporated milk, butter and salt."", ""Bring to a FULL ROLLING BOIL over medium heat, stirring constantly."", ""Remove from heat."", ""Add Mint-Chocolate chips; stir until chips are melted and mixture is smooth."", ""Add nuts and vanilla extract."", ""Pour into foil-lined 8-inch square pan."", ""Chill until firm, about 2 hours."", ""Cut into 1-inch squares."")"
7576,Minty Mallows,51109,Vina7737,,PT0S,PT20M,2000-03-13T21:36:00Z,Make and share this Minty Mallows recipe from Food.com.,character(0),Candy,"c(""Dessert"", ""< 30 Mins"", ""Refrigerator"", ""Easy"")","c(""14"", ""2"", ""1 1/2"", ""1"")","c(""sweetened condensed milk"", ""marshmallows"")",,,301.1,15.1,6.3,11.2,127.4,40.9,2.3,34.8,5.6,12,,"c(""Combine over hot (not boiling) water; sweetened condensed milk and mint chocolate chips."", ""Stir until chips are melted and mixture is smooth."", ""In a large bowl, combine marshmallows and nuts."", ""Add chocolate mixture; mix well."", ""Spread into a foil-lined 9-inch square pan."", ""Chill until firm, about 20 minutes."")"
7577,Chocolate Creme de Mints,58038,Ducky,,PT0S,PT0S,2000-03-13T21:36:00Z,Make and share this Chocolate Creme de Mints recipe from Food.com.,character(0),Candy,"c(""Dessert"", ""Low Protein"", ""< 15 Mins"", ""Refrigerator"", ""Easy"")","c(""2"", ""2 1/2"", ""1/4"")","""sour cream""",5,1,74.2,2.4,1.3,3.2,6.8,7.3,0.2,6.8,0.5,12,,"c(""Melt over hot (not boiling) water, milk chocolate chips; stir until smooth."", ""Remove from heat."", ""Blend in sour cream."", ""Stir in mint flavored liqueur."", ""Transfer to a small bowl."", ""Chill until thickened, about 30 minutes."", ""Fill pastry bag fitted with decorative tip; pipe 1-inch candies onto foil-lined cookie sheets."", ""Chill until ready to serve."")"
7578,Chocolate Mint Baked Custard,123897,Vnut-Beyond Redempt,,PT0S,PT55M,2000-03-13T21:36:00Z,Make and share this Chocolate Mint Baked Custard recipe from Food.com.,character(0),Candy,"c(""Dessert"", ""< 60 Mins"", ""Oven"", ""Easy"")","c(""1 1/2"", ""1"", ""1"", ""2"")","c(""milk"", ""sweetened condensed milk"", ""eggs"")",,,271,12.5,7.3,72.3,90.8,36.3,1.2,32.4,7,8,,"c(""Preheat oven to 350 degrees F."", ""In a small saucepan, combine 1/2 c milk and the mint-chocolate chips."", ""Cook over low heat, stirring constantly, until chips are melted and mixture is smooth."", ""Set aside."", ""In a large bowl, combine remaining 1 c of milk, condensed milk, and eggs; beat until well blended."", ""Add chocolate mixture; beat well."", ""Pour into a 1-quart casserole."", ""Fill a 13 x 9 x 2-inch baking pan with 4 cups of water."", ""Place casserole in baking pan."", ""Bake at 350 degrees F. for 50 to 55 minutes."", 
""Serve warm or cool completely."")"
7580,Chocolate Mint Ice Cream,148316,- Carla -,,PT3H,PT3H,2000-03-13T21:36:00Z,Make and share this Chocolate Mint Ice Cream recipe from Food.com.,character(0),Frozen Desserts,"c(""Dessert"", ""Summer"", ""Freezer"", ""< 4 Hours"", ""Easy"")","c(""1"", ""1/3"", ""3"", ""2"", ""1 1/3"")","c(""spearmint"", ""eggs"", ""heavy cream"")",5,1,491.6,43.1,26,214.4,77.2,27.4,5.1,17.1,8.3,4,,"c(""Mix the spearmint leaves with half of the sugar and chop as finely as possible."", ""Set a bowl over a pan of simmering water and melt 2 ounces of the chocolate; remove from heat."", ""Add the egg yolks and whisk until creamy; let cool."", ""Whip the cream until soft peaks form, then fold in the chopped spearmint."", ""Fold the whipped spearmint cream into the cooled chocolate mixture."", ""Freeze the mixture in a 2 quart dish."", ""When the ice cream becomes crisp at the edges, whisk for two minutes."", ""Return  mixture to the freezer and continue whisking process (previous step) every 45 minutes until it is just set."", 
""Whisk the egg whites until soft peaks form."", ""Fold in the remaining sugar, then fold into the frozen ice cream."", ""Finally grate the remaining 1 ounce chocolate and stir into the ice cream."", ""Return the ice cream to the freezer until completely set."", ""Delicious served decorated with chocolate dipped spearmint leaves."")"
7581,West African Lemony Chicken-Okra Soup,47510,Dreamgoddess,PT40M,PT15M,PT55M,2000-03-13T21:36:00Z,Make and share this West African Lemony Chicken-Okra Soup recipe from Food.com.,character(0),Poultry,"c(""Meat"", ""African"", ""< 60 Mins"")","c(""2"", ""2"", ""1"", ""1/3"", ""6"", ""2"", ""1"", ""1/4"", ""3"", ""1/2"", ""1"", ""1"")","c(""okra"", ""broiler chicken"", ""long grain rice"", ""chicken broth"", ""water"", ""salt"", ""onion"", ""pepper"", ""tomatoes"", ""tomato paste"", ""turmeric"")",4,5,466.1,24.9,7.1,115,1862.4,23,3.7,7.7,37,6,,"c(""Cut up broiler-fryer chicken."", ""If using can of okra, drain it well."", ""Rub lemon juice over chicken pieces."", ""Put in a large kettle with chicken broth or water."", ""Bring to a boil."", ""Lower heat and cook slowly, covered, 12 minutes."", ""Add remaining ingredients and continue to cook slowly about 30 minutes, until chicken and rice are tender."", ""Remove chicken pieces and debone."", ""Cut meat into small pieces and return to kettle."")"
7582,Brittany Mixed Fish Soup,91392,Kasha,,PT0S,PT25M,2000-03-13T21:36:00Z,Make and share this Brittany Mixed Fish Soup recipe from Food.com.,character(0),< 30 Mins,,"c(""3"", ""1"", ""2"", ""1/2"", ""1"", ""4"", ""3"", ""2"", ""6"", ""1/2"", ""10"", NA, ""2"")","c(""dried thyme"", ""onions"", ""dried marjoram"", ""garlic"", ""parsley"", ""butter"", ""margarine"", ""salt"", ""potatoes"", ""pepper"", ""water"", ""bay leaves"")",,,177.9,4.5,2.8,11.4,639.9,31.8,4.3,2.9,3.8,8,,"c(""Cut fish into chunks of equal size."", ""Saute onions and garlic in heated butter or margarine in a large kettle until tender."", ""Add potatoes, water, bay leaves, thyme marjoram, parsley, salt and pepper."", ""Bring to a boil."", ""Add prepared fish and lower heat to moderate."", ""Cook, covered, about 25 minutes, until fish and potatoes are tender."", ""Remove and discard bay leaves."", ""Put slices of bread in wide soup plates."", ""Ladle broth over bread."", ""Serve fish and potatoes separately on a platter.""
)"
7583,Hungarian Goulash Soup,115621,glitter,,PT0S,PT1H6M,2000-03-13T21:36:00Z,Make and share this Hungarian Goulash Soup recipe from Food.com.,character(0),Meat,"c(""Hungarian"", ""European"", ""Weeknight"", ""< 4 Hours"")","c(""4"", ""1 1/2"", ""2"", ""1"", ""1/2"", ""8"", ""3 1/2"", ""2"", ""3"", ""1/2"", ""2"", ""4"", ""2"")","c(""onions"", ""dried marjoram"", ""garlic"", ""lemon, rind of"", ""shortening"", ""water"", ""paprika"", ""salt"", ""lean beef chuck"", ""pepper"", ""tomatoes"", ""potatoes"", ""caraway seeds"")",5,7,190,10.8,2.7,0,481.4,22.3,4.2,3.8,3,10,,"c(""Cut chuck into 1\"" cubes."", ""Saute onions and garlic in heated shortening or oil in a large kettle until tender."", ""Stir in paprika; cook 1 minute."", ""Wipe beef cubes until dry."", ""Brown cubes, several at a time, on all sides."", ""Add tomatoes, caraway seeds, marjoram, lemon peel, water, salt, and pepper."", ""Bring to a boil."", ""Lower heat and cook slowly, covered, 45 minutes."", ""Add potatoes and continue to cook about 20 minutes longer, until potatoes are tender."")"
7585,German Lentil Soup With Frankfurters,171303,BonnieZ,PT40M,PT5M,PT45M,2000-03-13T21:36:00Z,"I came by this recipe by way of the February 2005 Zaar recipe adoption and decided to adopt it because it sounded just like a soup my father used to bring home from a restaurant he bartended at when I was a child.  I was pleasantly surprised that it was the same as I remembered, and other than cutting back on the salt and fat, I made very little adjustment.",character(0),Lentil,"c(""Beans"", ""German"", ""European"", ""Low Protein"", ""Low Cholesterol"", ""< 60 Mins"")","c(""2"", ""2"", ""2"", ""1"", ""2"", ""1/2 - 1"", ""2"", ""1/4"", ""2"", ""1"", ""8"", ""2"")","c(""onions"", ""lentils"", ""garlic cloves"", ""bay leaf"", ""carrots"", ""salt"", ""celery"", ""fresh ground black pepper"", ""canola oil"", ""water"", ""cider vinegar"")",5,12,261.2,17.1,6.2,28.4,808.4,15.6,5,3,11.6,8,,"c(""Saute onions, garlic, carrots, and celery in heated oil in a large kettle for 5 minutes."", ""Add water, lentils, bay leaf, salt, and pepper."", ""Bring to a boil."", ""Lower heat and cook slowly, covered, about 30 minutes, until lentils are just tender."", ""Add frankfurters and cook another 10 minutes."", ""Remove from heat and stir in vinegar."", ""Remove and discard bay leaf."")"
7586,Viennese Beef Soup,39547,Julesong,,PT0S,PT2H10M,2000-03-13T21:36:00Z,Make and share this Viennese Beef Soup recipe from Food.com.,character(0),Cauliflower,"c(""Vegetable"", ""Meat"", ""Austrian"", ""European"", ""Weeknight"", ""< 4 Hours"")","c(""2 1/2"", ""2"", ""3"", ""1"", ""3"", ""3"", ""2 1/2"", ""2"", ""3/4"", ""2"", ""1"", ""4"", ""2"", ""1/2"")","c(""beef bones with marrow"", ""carrots"", ""beef chuck"", ""celery"", ""water"", ""turnips"", ""salt"", ""cauliflower"", ""pepper"", ""bay leaves"", ""onion"", ""parsley"", ""leeks"", ""dried thyme"")",,,344,23.4,9.3,93.9,702.2,7.6,1.8,3.1,24.8,10,,"c(""Taking the white parts of the leek only, clean and thinly slice them."", ""Scald bones and rinse in cold water."", ""Put beef and water in a large kettle; bring to a boil."", ""Add bones, salt and pepper."", ""Slowly bring to a full simmer; remove any scum from the top."", ""Cook over low heat, partially covered, 1 1/2 hours."", ""Again remove any scum from the top."", ""Add remaining ingredients and continue to cook about 40 minutes, until meat and vegetables are tender."", ""Remove and discard parsley, bay leaves, and bones."", 
""Take out the meat and cut into bite sized pieces, discarding any gristle."", ""Return meat to soup."", ""You may also add noodles, rice or dumplings to the finished soup."")"
