RecipeId,Name,AuthorId,AuthorName,CookTime,PrepTime,TotalTime,DatePublished,Description,Images,RecipeCategory,Keywords,RecipeIngredientQuantities,RecipeIngredientParts,AggregatedRating,ReviewCount,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,RecipeYield,RecipeInstructions
2634,Stuffed Cucumber Snacks,1530,Carole Reu,,PT0S,PT0S,1999-09-10T05:27:00Z,Make and share this Stuffed Cucumber Snacks recipe from Food.com.,character(0),Lunch/Snacks,"c(""Low Protein"", ""Low Cholesterol"", ""Healthy"", ""< 15 Mins"", ""For Large Groups"")","c(""1"", ""3"", ""1"", ""2"", ""1"", ""1"", ""20"", NA)","c(""cucumber"", ""low-fat cream cheese"", ""blue cheese"", ""fresh parsley"", ""fresh dill"", ""onion"", ""pimientos"", ""dill sprigs"")",3,2,30.1,1.3,0.7,3.5,32.5,4.1,1.3,2.2,1.3,20,,"c(""Run the tines of a fork lengthwise down the cucumber."", ""Cut a 1\"" slice from each  end."", ""Cut cucumber in half lengthwise; remove and discard seeds."", ""Place cucumber cut side down on paper towel for 10 minutes."", ""Combine cheeses, parsley, dill and onion; spoon into cucumber halves."", ""Put halves back together; wrap in plastic  wrap."", ""Refrigerate for 3 to 4 hours."", ""Cut into 1/2\"" slices; garnish with  pimiento and dill."")"
2635,Ground Beef Stuffed Red Bell Peppers,1577,Karina Isabel Caputi,PT40M,PT0S,PT40M,1999-09-07T09:13:00Z,Make and share this Ground Beef Stuffed Red Bell Peppers recipe from Food.com.,character(0),Peppers,"c(""Vegetable"", ""Meat"", ""< 60 Mins"", ""< 15 Mins"", ""Oven"")","c(""2"", ""500"", ""1"", ""100"", ""1/2"", NA, ""4"")","c(""ground beef"", ""onion"", ""milk"")",3,1,1754,86.2,33.6,357.1,1559.3,126.7,12.7,27.5,114.6,,1 batch,"c(""Salt, pepper, chopped fresh parsley, minced garlic for taste. Wash  the peppers and dry them very well."", ""Cut each one into two pieces (longitudinally). Get out  all the seeds and any white part. Preheat oven."", ""FILLING: Put the bread in a cup with the milk."", ""Wait until the bread absorb all the  liquid it can."", ""Then squeeze it; only the humid bread without liquid will be  used."", ""Aside, put in  a bowl the ground beef, the very finely chopped onion,  the minced garlic and  the parsley."", 
""Mix all very well."", ""Add the humid bread cut  in small pieces; put enough salt and pepper."", ""Fill the peppers halves."", ""Sprinkle each one with grated dried bread."", ""Put them on a shell with a thin oil  layer."", ""Cook in the oven for about 30-40 minutes until the peppers are tender and the cover (the grated bread)  gold brown."", ""Bon appetit!  The same filling can be used to stuff zucchini and aubergines, for instance.  These ones must be cooked previously in salted boiling water (already cut in  halves). Then you have to empty each half with a tablespoon, taking care of not  damaging  the skin."", 
""Part of the fruit retired (and chopped) can be mixed in the  filling."", ""I hope you like these ideas."")"
2636,Sugared Walnuts,1717,JonquilJan,,PT30M,PT30M,1999-08-26T17:09:00Z,However here is one that I used to bag up and sell at craft shows..  Sugared Walnuts (or Pecans or Almonds)**,character(0),Lunch/Snacks,"c(""Fruit"", ""Nuts"", ""Broil/Grill"", ""< 30 Mins"", ""Oven"", ""Stove Top"")","c(""1"", ""6"", ""1"", ""1/4"", ""1/4"", ""2 1/2 - 3"", ""1"")","c(""brown sugar"", ""milk"", ""salt"", ""cinnamon"", ""walnut halves"", ""vanilla"")",5,8,938.8,64.7,6.7,4.3,239.5,86.7,6.7,73.3,15.9,,3-4 cups,"c(""Combine brown sugar, milk, grated orange peel, salt and cinnamon in large saucepan."", ""Stir to combine.  Cook over low heat until candy thermometer registers 236 degrees."", ""Remove from heat and add nuts and vanilla."", ""Stir mixture until it begins to look grainy."", ""Turn out onto wax paper and separate nuts to cool entirely."", ""Will keep in covered containers in refrigerator but do not freeze."", ""**Does not work well on Brazil nuts. Coating does not stick."", ""*I have used up to 4 cups of nuts per batch with good results.""
)"
2637,Summer Citrus Punch,1554,Jacques Lorrain,,PT10M,PT10M,1999-09-05T19:16:00Z,Make and share this Summer Citrus Punch recipe from Food.com.,character(0),Punch Beverage,"c(""Beverages"", ""Low Protein"", ""Low Cholesterol"", ""Healthy"", ""Summer"", ""< 15 Mins"", ""Easy"")","c(""7"", ""3"", ""1 1/2"", ""3/4"", ""3/4"", ""1/3"", ""50"", ""1"", ""1"", ""1"", NA)","c(""vodka"", ""grapefruit juice"", ""fresh lime juice"", ""fresh lemon juice"", ""sugar"", ""orange"", ""lemon"", ""strawberry"")",4,1,231.8,0.4,0.1,0,4.7,28.2,1.6,21.7,1.6,,13 cups,"c(""Combine first four ingredients in punch bowl."", ""Stir until sugar dissolves."", ""Add 50 ice cubes, orange slices, lemon slices and berries and stir gently to combine."", ""Fill glasses with ice."", ""Ladle punch into glasses and serve."")"
2638,Summer Pudding,1556,Strawberry Girl,,PT0S,PT0S,1999-08-13T13:41:00Z,Make and share this Summer Pudding recipe from Food.com.,character(0),Dessert,"c(""Summer"", ""< 15 Mins"", ""Easy"")","c(""5"", ""1 1/2"", NA, ""1/4"", ""4 -6"")","c(""sugar"", ""water"")",,,85.8,2.5,1.2,5.7,138.4,13.6,0.6,1.7,2.1,4,,"c(""Take a 2 pint pudding basin, or souffle dish."", ""Cut the bread to get the base and  sides of the dish."", ""Put the blackberries and blackcurrants and sugar to taste  into a pan with the water."", ""Simmer gently until almost soft, add the raspberries  and strawberries and cook for a further 3 minutes."", ""Put the mixture in the basin  (reserving 2-3 oz juice). Top with the bread, pressing down firmly."", ""Cover the  basin with a plate or saucer to fit the top exactly."", ""Place a weight on top and  leave in the refrigerator overnight. Turn out on to a serving dish just before  serving."", 
""Use the reserved juice to cover any parts of the bread which have been  left white. Serve with whipped cream."")"
2639,Sweet Chicken Curry,1718,Denise2,PT25M,PT10M,PT35M,1999-08-13T13:28:00Z,"This is an adaptation of my mother's curry recipe.  It produces a delightfully mild (depending on your curry mix) and sweet stew.  This mixture makes enough mild, sweet curry to feed six unashamedfly hungry people, and freezes well.To lose the syrupy/sweet aspect, use plain coconut cream instead of the colada mix.  If you can't find coconut milk, use some plain yogurt and brown sugar or honey instead.",character(0),Chicken Breast,"c(""Chicken Thigh & Leg"", ""Chicken"", ""Poultry"", ""Meat"", ""< 60 Mins"", ""For Large Groups"")","c(""3"", ""3 -4"", ""2 -3"", ""3 -7"", NA, ""1/2"", ""2 -4"", ""1"", ""1"", ""5 -6"")","c(""olive oil"", ""onions"", ""garlic"", ""curry powder"", ""hot chili pepper"", ""low-fat coconut milk"", ""potatoes"")",5,1,114.2,8.1,2.2,35.5,37.2,1,0.2,0.3,9,48,,"c(""In a pot, brown the meat, onions and garlic in oil (Chicken should be skinned).  Generously sprinkle curry powder on meat (commercial preparations are fine on their own or cut with some homemade)."", ""Mix your stock and thickener in a cup."", ""Add stock mixture, coconut milk and cream to the chicken."", ""If you don't want to break the bank over one meal, forage in your refrigerator for any questionable vegetables you want to use up and start dicing potatoes and throw them in now."", ""Season to taste.  Simmer for at least 10 minutes- thickening your sauce to desired consistency, though feel free to torment your family and/or guests by cooking this for a few hours."", 
""Serve with rice, thick pita bread, salad and your fave condiments."", ""Suggested condiments include corn kernels, peanuts (or other nuts), raisins, chopped hard-boiled eggs, sliced banana in lemon or lime juice, sliced cucumber in yoghurt (or in a cream dressing- we like garlic), dried coconut, raisins and other dried fruits, and chutney."")"
2640,Beef Burgers With Orange Barbecued Sauce,1543,Doreen Randal,PT30M,PT0S,PT30M,1999-09-13T14:03:00Z,Make and share this Beef Burgers With Orange Barbecued Sauce recipe from Food.com.,character(0),Very Low Carbs,"c(""< 30 Mins"", ""< 15 Mins"")","c(""4"", ""2"", ""1"", ""15"", ""1"", ""2/3"", ""1"", ""1/2"", ""1"", ""1"", ""4"", NA)","c(""beef burgers"", ""onions"", ""butter"", ""flour"", ""Worcestershire sauce"", ""wine vinegar"", ""tomato paste"", ""canned tomatoes"")",,,495.9,26.9,9.6,32.1,817.2,62.9,8.4,36.9,7.8,,1 batch,"c(""Brown the burgers and saute the onion gently in the oil."", ""Place in a casserole.  Make a roux with the butter and flour, add the orange juice, rind, Worcestershire sauce, vinegar and tomato paste.  Cook well, stir in the tomatoes and season well."", ""Pour into the casserole and cook at 160 C 30 - 40 minutes."", ""Taste and adjust seasonings before serving."", ""Serve with baked potatoes and green salad with slices of orange. Cheers,  Doreen Doreen Randal,  Wanganui."", ""New Zealand."")"
2641,Sweet Sour Sauce Secrets,1634,Bill Hilbrich,PT5M,PT5M,PT10M,1999-09-12T06:03:00Z,"With a little imagination, and some courage, the quest for unique sweet sour sauce can be fulfilled with this simple formula. First thing to try to appreciate is that cooking is a creative sport. SO... Here is a formula that will lead to your own Great Sweet Sour Sauce.","c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/26/41/picomysvv.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/26/41/pictHIIMU.jpg"")",< 15 Mins,"""Easy""","c(""1/4"", ""1/4"", ""1/4"", ""1/4"")","c(""ketchup"", ""brown sugar"", ""another sweetener"", ""vinegar"")",5,10,277.9,0.2,0,0,685,69.1,0.2,67,1.1,,1 batch,"c(""The point is that as long as you stick to the basic idea of tomato/sweetener/vinegar/sweet liquid --"", ""You can Create your own Sweet Sour Sauce."")"
2642,Taco Seasoning Mix,1539,opal Fitzgerald,,PT5M,PT5M,1999-08-15T07:45:00Z,Make and share this Taco Seasoning Mix recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/26/42/picd9xCvv.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/26/42/pic24G8k8.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/26/42/DyWJBZHrRDC5NjLHljjP_IMG_5560.JPG"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/26/42/picgHzUp4.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/26/42/picoFGwzt.jpg"", 
""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/26/42/picuxTNZg.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/26/42/picwm8DKV.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/26/42/pic5V1AM7.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/26/42/picYdXpaH.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/26/42/piciaKe2H.jpg"", 
""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/26/42/pic2YJusb.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/26/42/picoqzPR4.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/26/42/picT0wasG.jpg"")",Mexican,"c(""Free Of..."", ""< 15 Mins"")","c(""2"", ""1"", ""1/2"", ""1/4"", ""1"", ""1/2"", ""1/2"", ""1/2"")","c(""chili powder"", ""dried oregano"", ""salt"", ""cornstarch"", ""instant garlic"", ""cumin"")",5,288,29,0.7,0.1,0,2372.5,6,1.5,1.5,0.9,,1 package,"c(""Combine all ingredients in a small bowl and blend well."", ""Spoon mixture onto a 6-inch square of aluminum foil and fold to make airtight. Label as Taco Seasoning Mix."", ""Store in a cool, dry place and use within 6 months."", ""Makes 1 package (about 2 T) of mix."", ""Using the above recipe as a guide you can increase the amounts to make any number of packages."", ""Taco Filling: Brown 1 lb lean ground beef in a medium skillet over medium-high heat; drain the excess grease. Add 1/2 cup water and the seasoning mix."", 
""Reduce heat and simmer 10 minutes, stirring occasionally."", ""Makes filling for 8 to 10 tacos."", ""Hope this is what you are looking for."")"
2643,Taffy Apple Salad 11,1719,Dorothy1,PT1H,PT25M,PT1H25M,1999-09-19T11:31:00Z,Make and share this Taffy Apple Salad 11 recipe from Food.com.,character(0),Pineapple,"c(""Apple"", ""Tropical Fruits"", ""Fruit"", ""< 15 Mins"")","c(""1"", ""2"", ""1/2"", ""1/2"", ""1"", ""1"", ""1 1/2"", ""4"", ""8"")","c(""pineapple tidbits"", ""pineapple"", ""miniature marshmallows"", ""sugar"", ""vinegar"", ""flour"", ""egg"", ""peanuts"", ""apples"", ""Cool Whip"")",5,1,3237,171.8,66.2,211.5,255.7,398.4,36.9,310.5,71.8,,1 batch,"c(""This takes two days to prepare."", ""First day:"", ""Drain the pineapple and reserve the juice.  Combine the pineapple  with the marshmallows."", ""Refrigerate overnight."", ""Cook and stir the pineapple juice,  sugar, vinegar, flour, and well beaten egg until thick."", ""Refrigerate mixture."", ""Second day:  Mix cocktail peanuts and diced apples."", ""Add to the two mixtures from the first day."", ""Add Cool Whip."")"
2644,Tamarillo Sauce,1543,Doreen Randal,,PT0S,PT0S,1999-08-20T09:57:00Z,This one goes well grilled or roast chicken also good with pork and ham. I leave the five spice out because I don't like it.,character(0),New Zealand,"c(""Free Of..."", ""< 15 Mins"")","c(""8"", ""1/2"", ""1/4"", ""3/4"", ""1/2"", ""1/3"", ""1"")","c(""tamarillos"", ""brown sugar"", ""water"", ""five-spice powder"", ""water"", ""brown sugar"")",5,1,483,0.4,0.2,0,708.4,121.5,0,120.1,2.2,,1 batch,"c(""Peel and chop tamarillos, combine with sugar and water in pan, simmer, covered, about 5 mins."", ""or until tamarillos are soft.  Blend or process mixture; strain."", ""Return mixture to pan, stir in stock, spice, extra water and extra sugar, simmer, uncovered, 5 minutes."", ""Freezes well."", ""Cheers,  Doreen Doreen Randal,  Wanganui."", ""New Zealand."")"
2645,Tame Kimchi,1556,Strawberry Girl,,PT0S,PT0S,1999-08-17T05:47:00Z,Make and share this Tame Kimchi recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/26/45/piccCVMsq.jpg""",Vegetable,"c(""Korean"", ""Asian"", ""Low Protein"", ""Low Cholesterol"", ""Free Of..."", ""< 15 Mins"")","c(""1/2"", ""2"", ""1 1/4 - 1 1/2"", ""1/4"", ""5 -6"", ""1"", ""1 -3"", ""2"", ""3"", ""2"")","c(""red onion"", ""carrots"", ""napa cabbage"", ""kosher salt"", ""sea salt"", ""garlic"", ""fresh ginger"", ""hot chili sauce"", ""sugar"", ""rice vinegar"", ""canola oil"")",3.5,2,76.9,4.9,0.4,0,4757.2,7.9,1.8,4,1.6,6,,"c(""In large bowl, combine the red onion, carrots, cabbage, and salt. Add just  enough water to cover the vegetables."", ""Let them sit at room temperature  overnight.  The next day, drain the vegetables."", ""Add the remaining ingredients,  and toss well."", ""Chill the salad for at least 1 hour before serving."", ""It will keep  in a sealed container in the refrigerator for up to 7 days."", ""Variation: This kimchi doesn't undergo a fermenting process, as real kimchi  does."", ""If you'd like to ferment this kimchi, omit the oil, and put the mixture  into a large sterilized jar."", 
""Let the kimchi stand at room temperature for 2-4  days, opening the jar once a day to let out the gases that build up."", ""Store the  kimchi in the refrigerator after this period."", ""It will keep for several weeks."")"
2646,Tangerine Creme Brulee,1720,ringo,,PT0S,PT0S,1999-08-08T01:38:00Z,Make and share this Tangerine Creme Brulee recipe from Food.com.,character(0),Dessert,"c(""Low Protein"", ""Free Of..."", ""< 15 Mins"", ""Oven"")","c(""3"", ""1/4"", ""6"", ""6"", ""2"", ""1/2"", ""1"", ""1"")","c(""heavy cream"", ""half-and-half"", ""sugar"", ""vanilla extract"", ""light brown sugar"", ""tangerine"", ""orange"")",4.5,2,612.5,49.3,29.6,355.6,64.2,39.4,0.8,34.2,5.5,,,"c(""Heat the cream and half n half just to the simmer."", ""Remove the zest from the tangerine and place it in the cream."", ""Let it steep for about 1/2 hour."", ""Squeeze in about 1 tablespoon of the juice. Beat the egg yolks until light and pour the hot cream over them whisking the entire time.  Add the vanilla and strain the mixture though a fine sieve. Fill ramekins with the mixture, place them in a large baking dish and fill the dish with hot water to a depth of 1 inch."", ""Bake for about 40 minutes at 300 degrees or until the custards are set. They will continue cooking after you remove them, so they can still have a small amount of movement in the center."", 
""Chill completely."", ""Sift the brown sugar and place a light coating over each ramekin."", ""Either place under your broiler or, in my case, I use my propane torch until the sugar has melted."", ""*  I usually halve this recipe since we are two."", ""If a make it any larger than this recipe (which really only serves 6 with my size ramekins) I will add an extra yolk."")"
2647,Taste of Home Chunky Blond Brownies,1721,Denise3,,PT0S,PT0S,1999-08-23T20:43:00Z,Make and share this Taste of Home Chunky Blond Brownies recipe from Food.com.,character(0),Bar Cookie,"c(""Dessert"", ""Cookie & Brownie"", ""< 15 Mins"", ""Oven"")","c(""1/2"", ""3/4"", ""3/4"", ""2"", ""2"", ""1 1/2"", ""1"", ""1/2"", ""1"", ""1"", ""1"")","c(""butter"", ""margarine"", ""sugar"", ""brown sugar"", ""eggs"", ""vanilla extract"", ""flour"", ""baking powder"", ""salt"")",5,3,233.8,11.9,5.9,27.4,112.2,30,1.2,22.3,2.5,,24 brownies,"c(""In a mixing bowl, cream butter and sugars."", ""Add the eggs and vanilla: mix well."", ""Combine flour, baking powder and salt: add to creamed mixture and mix well."", ""Stir in vanilla chips, chocolate chunks and 1/2 cup nuts."", ""Spoon into a greased 13 in by 9 in by 2 in pan,  spread to evenly cover bottom of pan."", ""Sprinkle with remaining nuts."", ""Bake at 350 degrees for 25-30 minutes or until golden brown."", ""cool on wire rack."")"
2648,Teriyaki Chicken W/pecans,1573,benluc,,PT0S,PT0S,1999-08-08T01:38:00Z,Make and share this Teriyaki Chicken W/pecans recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/26/48/piczAREHJ.jpg""",Chicken Breast,"c(""Chicken Thigh & Leg"", ""Chicken"", ""Poultry"", ""Meat"", ""High Protein"", ""High In..."", ""< 15 Mins"", ""Oven"")","c(""3/4"", ""1"", ""1"", ""4"", ""1"", ""1 1/2"", ""1/4"")","c(""ginger"", ""garlic powder"", ""chicken pieces"", ""egg"", ""pecans"", ""flour"")",3,2,487.1,36.1,7.4,126.8,1140.8,10.5,2.2,4.7,30.4,,8,"c(""Combine teriyaki sauce, ginger and garlic powder."", ""Pour into large plastic bag with chicken pieces."", ""Press air out, tie top securely."", ""Turn over several times to coat chicken pieces."", ""Refrigerate 8 hours or overnight.  Remove chicken, reserving marinade. Combine egg and 2 tablespoons of reserved marinade, set aside. Combine pecans and flour on large plate. Dip chicken pieces into egg mixture, then roll in pecan mixture, coating all sides."", ""Place chicken pieces, skin side up, on rack placed in large baking pan."", 
""Bake at 350 degrees for 50 minutes, or until chicken is tender."", ""Cool slightly, then serve. Or, chill in refrigerator 4 hours or overnight. Wrap in foil, and transport packed in ice cooler to your picnic! Yields 8 servings."")"
2649,Teriyaki Sauce II,1547,Morton Design Graph,,PT5M,PT5M,1999-08-18T04:36:00Z,Make and share this Teriyaki Sauce II recipe from Food.com.,character(0),Low Protein,"c(""Low Cholesterol"", ""Free Of..."", ""< 15 Mins"", ""Easy"")","c(""1"", ""2"", ""2"", ""2"", ""4"", ""1/2"", ""1"")","c(""soy sauce"", ""sherry wine"", ""sugar"", ""powdered ginger"", ""garlic"")",,,532.1,27.7,3.7,0,1655.3,38.1,1.1,27.1,8.2,,1 cup,"""Combine all ingredients and use as a marinade. An excellent baste for chicken, beef and turkey."""
2650,Beer Can Chicken,1539,opal Fitzgerald,PT1H30M,PT30M,PT2H,1999-08-23T12:45:00Z,Make and share this Beer Can Chicken recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/26/50/picB5PkRg.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/26/50/pic3cbODl.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/26/50/piccQ2Ep6.jpg"")",Whole Chicken,"c(""Chicken"", ""Poultry"", ""Meat"", ""Very Low Carbs"", ""< 4 Hours"", ""Easy"")","c(""2"", ""2"", ""1/2"", ""2"")","c(""beer"", ""whole chickens"")",5,8,771.5,53.2,15.2,243.8,358,5.2,0.2,0.6,57.9,8,,"c(""Place wood chips in bowl."", ""Pop tabs of each beer can, and make 2 additional holes in each top, using a church-key opener."", ""Pour half the beer from each can over the chips."", ""Add additional beer or water to cover the chips, soak them for 1 hour and drain."", ""Set up grill for indirect grilling."", ""Sprinkle 1 teaspoon barbecue rub in neck cavity and 2 teaspoons in main cavity of each chicken."", ""Add 1 tablespoon rub to each open, half-full can of beer."", ""(Don't worry if it foams up.) Season outside of each bird with 2 tablespoons rub."", 
""Stand beer cans on work surface. Holding each chicken upright, lower it over can so that can goes into main cavity."", ""Pull chicken legs forward to form a sort of tripod."", ""The chicken should sit upright over the can."", ""Carefully transfer chickens to grill in this same position, placing them in center over drip pan away from heat.    If using charcoal, toss half the wood chips on each mound of coals."", ""If using gas, place chips in smoker box.Barbecue chickens until nicely browned and cooked through, About 1 1/2 hours, keeping temperature about 350 degrees F."", 
""(If using charcoal, replenish coals as needed.) The internal temperature of the birds (taken in thickest part of thigh)  should be 165Â°F."", ""Carefully transfer birds to platter in same position."", ""To carve lift bird off of can, and discard can."", ""You can use any seasoning on the birds and other flavorful liquids  - not just beer in the can."", ""You can use a can of Coke or Sprite. Soda is more interesting than you might imagine. Just be sure you open the can first.   Opal Fitzgerald Quinlan, Texas.""
)"
2651,The Bottomless Chicken Soup Pot,49163,Ann Marie F,PT2H30M,PT0S,PT2H30M,1999-08-20T09:53:00Z,Make and share this The Bottomless Chicken Soup Pot recipe from Food.com.,character(0),Very Low Carbs,"""< 4 Hours""","c(""1"", ""3"", ""2"", ""2"", ""2"", ""4"", ""1"")","c(""chicken"", ""chicken parts"", ""water"", ""carrots"", ""onions"", ""celery"", ""chicken bouillon cubes"", ""salt"")",4,1,300.6,20.2,5.8,99.4,624.9,3.1,0.7,1.6,25.2,,12 cups,"c(""Once you've made the basic chicken soup below, you divide the broth & meat, then add different ingredients to get endless combinations."", ""Make the basic chicken soup & freeze in portioned containers; then add the ingredients for individual recipes below to make a quick, tasty soup on a busy night. Bring all ingredients just to boil in large pot. Skim off foam & discard."", ""Reduce heat & simmer, uncovered, 2 1/2 hours or until chicken is very tender."", ""Strain liquid, cool & refrigerate so the fat can be removed easily."", 
""Let the meat cool until it can be handled."", ""Remove meat from bones."", ""Discard bones."", ""Skim fat from broth; freeze up to 6 mos. & use to make soups below:  (Note: makes about 12 cup broth & 4 cup meat) For every 4 servings, heat 6 cups chicken broth."", ""Stir in ingredients from recipe. Cook, stirring, until done. Add 2 cup shredded cooked chicken & heat through:"", ""North Boston: 2 (15 oz.) cans drained & rinsed white beans, 1 (8 oz.) can stewed tomatoes, 1 (10 oz.) pkg. frozen chopped spinach, 1 teaspoons Italian seasoning. Serve with grated Parmesan cheese."", 
""South Miami:  2 (15 oz.) cans drained & rinsed black beans, 1/2 cup long grain white rice, 3 cup cubed winter squash, 1 1/2 teaspoons ground cumin, 1/2 teaspoons dried thyme. Serve with lemon wedges."", ""New Orleans:  1 (9 oz.) pkg. frozen cut okra, 1 (15 oz.) can stewed tomatoes, 1 (17 oz.) can whole kernel corn, 1/2 cup long grain white rice, 1 teaspoons dried thyme. Top with crumbled crisp bacon."", ""Santa Fe:  4 cup diced zucchini, 1 1/2 cup shredded carrot, 2 (15 oz.) cans drained & rinsed chick peas, 2 teaspoons chili powder, 1/2 teaspoons ground cumin. Serve sprinkled with crushed taco chips."", 
""San Francisco:  3 cup fine egg noodles, 2 cup frozen green peas, 2 tablespoons soy sauce, 1/2 teaspoons ground ginger. Just before serving, whisk in 1 beaten egg. Sprinkle with sliced scallions."", ""Milwaukee:  4 cup cubed raw potatoes, 4 cup shredded cabbage, 1/2 cup diced smoked sausage, 1/2 teaspoons caraway seeds. Serve sprinkled with chopped celery leaves & a little vinegar."")"
2652,The Whole Earth Cracked Wheat Bread,1662,Anne Edgell,,PT0S,PT0S,1999-08-23T13:00:00Z,Make and share this The Whole Earth Cracked Wheat Bread recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/26/52/picMUs01M.jpg""",Yeast Breads,"c(""Breads"", ""Grains"", ""< 15 Mins"", ""Oven"")","c(""2 2/3"", ""1 1/2"", ""1/3"", ""1"", ""1"", ""2"", ""2"", ""2 1/2"", ""3"")","c(""water"", ""honey"", ""honey"", ""salt"", ""unbleached flour"", ""whole wheat flour"")",5,8,1086.2,19.6,2.8,0,1193.9,213.8,22.1,49.9,32.5,,2 loaves,"c(""Pour 2 cups boiling water over the cracked wheat.  Add the honey reserving 1 teaspoon for later, salt and oil."", ""Cool."", ""Dissolve the yeast in 2/3 cup warm water and add the 1 teaspoon honey."", ""Combine with the cooled cracked wheat mixture.  Add the flour and mix thoroughly."", ""Place in a buttered bowl and cover, let rise for 1 hour."", ""Punch down and let rise for another 30 minutes."", ""Punch down and turn out on a floured board."", ""Knead well."", ""Shape into 2 loaves and place in loaf pans."", 
""Bake at 350 until golden brown."", ""Check after 30-40 minutes."", ""Check for doneness by tapping on bottom of loaf, if it sounds hollow, it's done. If not, bake for an additional 5-10 minutes."")"
2653,Three Layer Brownies,1537,Barbara5,,PT0S,PT0S,1999-08-25T06:44:00Z,Make and share this Three Layer Brownies recipe from Food.com.,character(0),Bar Cookie,"c(""Dessert"", ""Cookie & Brownie"", ""< 15 Mins"", ""Oven"")","c(""1"", ""1/2"", ""1/2"", ""4"", ""1"", ""1"", ""1"", ""2"", ""1/2"", ""1"", ""1/2"", ""3"", ""1"", ""9"")","c(""all-purpose flour"", ""butter"", ""margarine"", ""salt"", ""eggs"", ""vanilla extract"", ""sugar"", ""confectioners' sugar"", ""butter"", ""margarine"", ""water"", ""butter"", ""margarine"")",4,2,127.3,6.6,4,25.1,72.5,16.9,0.5,13.6,1,,60-72 brownies,"c(""Combine the first seven ingredients in a large mixing bowl."", ""Beat at medium speed for 3 minutes."", ""Pour batter into a greased 13\""x9\""2\"" baking pan.Bake at 350* for 30 minutes (top of brownies will still appear wet). Cool completely."", ""Combine filling ingredients in medium bowl."", ""Beat until creamy."", ""Spread over cooled brownies."", ""Refrigerate until set. For topping, melt chocolate chips and butter over low heat in a small saucepan."", ""Let cool for 30 minutes or until lukewarm, stirring occasionally."", 
""Spread over filling."", ""Chill before cutting."", ""Store in the refrigerator."")"
2654,Tikka Spice Mix,1722,Jacqui Jones,,PT3M,PT3M,1999-09-08T20:12:00Z,Make and share this Tikka Spice Mix recipe from Food.com.,character(0),< 15 Mins,"""Easy""","c(""6"", ""6"", ""6"", ""6"", ""4"", ""3"", ""3"", ""2"")","c(""cumin"", ""garlic powder"", ""paprika"", ""garam masala"", ""ginger"", ""dried mint"", ""chili powder"")",5,2,185.8,5.8,0.8,0,137.8,34,10.9,2.8,8.8,,1 batch,"c(""The idea is you mix all these together and then keep the powder mixture for when you need it. If you couldn't get garlic powder you could replace it with fresh  garlic when you added the required amount of mix to a dish."", ""I've left the mint  out too and it was perfectly ok :)."")"
